,0
6105,0.0
6106,0.24294595792920393
6107,0.13446375663070964
6108,4.718640641802286e-05
6109,0.15998746112070836
6110,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.4154479681816571
6115,0.0006300946687352852
6116,0.2631440129334825
6117,0.0
6118,0.004253720704485831
6119,0.1870294036028016
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.018807756798085395
6126,0.0
6127,0.0
6128,0.013759911191449656
6129,0.016824547841018545
6130,0.1320116399797711
6131,0.10468163048300286
6132,0.3232655825100187
6133,0.14688784221662088
6134,0.0
6135,0.0
6136,0.0
6137,0.0010381009411965026
6138,0.21080906198906355
6139,0.0026694024202195787
6140,0.0
6141,0.0006986124315638674
6142,0.0
6143,0.00012976261764956285
6144,0.0
6145,0.04211864873023732
6146,0.33452028132130857
6147,0.0
6148,0.0
6149,0.36681493550929434
6150,0.022672888838888378
6151,0.49712538387907296
6152,0.0002742251772932992
6153,0.0
6154,0.21397814927705514
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,0.3027414402775472
6160,0.4166483676413503
6161,0.0
6162,0.2194415834675478
6163,0.0
6164,0.0
6165,0.008988464437700959
6166,0.2471015730798915
6167,0.0
6168,0.0
6169,0.0
6170,0.059790897650395615
6171,0.004429312224320878
6172,0.01919641010376731
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.35544430483773887
6178,0.089050540382412
6179,0.21137790932639633
6180,0.0
6181,0.0
6182,0.22904232681277772
6183,0.0
6184,0.4465894269390715
6185,0.03464307342628152
6186,0.030935430957210203
6187,0.09997972502921652
6188,0.0
6189,0.0
6190,0.06677286998355202
6191,0.22142421925450076
6192,0.021115961519371493
6193,0.2304851755413948
6194,0.0
6195,0.009952934088652863
6196,0.0033684869486341035
6197,0.0
6198,0.4407002542450427
6199,0.0013417260024781489
6200,0.0008226755318798976
6201,0.536150677840165
6202,0.0
6203,0.05378993710253296
6204,0.04385348974021504
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.056788837449131616
6210,0.0
6211,0.015395959880429457
6212,0.0
6213,0.0157445309414803
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.3185827234483802
6219,0.3817490055320525
6220,0.11746472548766781
6221,0.0
6222,0.0
6223,0.25153762794204226
6224,0.08863315281414356
6225,0.00010381009411965028
6226,0.22141322233720864
6227,0.0
6228,0.0
6229,0.0
6230,0.0
6231,0.4199201403868645
6232,0.0
6233,0.2856594688243612
6234,0.0
6235,0.004124432163720882
6236,0.19342150390495128
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.021286481097563557
6243,0.0
6244,0.0
6245,0.018331085160002716
6246,0.010642520398371236
6247,0.11679681670756446
6248,0.19891129003689603
6249,0.3342564347656259
6250,0.08647141830437999
6251,0.0
6252,0.0
6253,0.0
6254,0.0
6255,0.21359323114791917
6256,0.004152403764786011
6257,0.0
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.04012678674011206
6263,0.3563946198997481
6264,0.0
6265,0.0
6266,0.36596690167625434
6267,0.011162441593274825
6268,0.5003091081368589
6269,0.0
6270,0.0
6271,0.23270250632701905
6272,0.0
6273,0.0002224502016849649
6274,0.0
6275,0.0
6276,0.30198976975350916
6277,0.436380257170429
6278,0.0
6279,0.24065731848124486
6280,0.0
6281,0.0
6282,0.030120148719058153
6283,0.26570284523495535
6284,0.0
6285,0.0
6286,0.0
6287,0.1063064181121498
6288,0.0
6289,0.00868310121385471
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.37985767446251084
6295,0.06720583394730158
6296,0.26327278021533806
6297,0.0
6298,0.04523026666062898
6299,0.22069794480498042
6300,0.0
6301,0.44909493212080376
6302,0.0008226755318798976
6303,0.02923245352954571
6304,0.09913601581582386
6305,0.0157568373197036
6306,0.0
6307,0.04535544561645606
6308,0.24270316062956712
6309,0.012029578279201217
6310,0.2287952152791776
6311,0.0
6312,0.010425109237947547
6313,0.008248914837190105
6314,0.0
6315,0.400660903578726
6316,0.0
6317,0.0027803544384686087
6318,0.5454915086618225
6319,0.0
6320,0.06870260578919464
6321,0.05270202995853242
6322,0.0
6323,0.0001371125886466496
6324,0.0
6325,0.0
6326,0.03537022377500066
6327,0.0
6328,0.019508492473416964
6329,0.0
6330,0.027762481031203042
6331,0.0
6332,0.0006708630012390744
6333,0.0
6334,0.0
6335,0.32387796596590285
6336,0.3386756010373799
6337,0.12679093780657744
6338,0.0
6339,0.0
6340,0.1958780291357048
6341,0.04233899709391925
6342,0.0
6343,0.16113761962372614
6344,0.0
6345,0.0
6346,0.0
6347,0.0
6348,0.41757772310037844
6349,0.0
6350,0.23879214425069384
6351,0.010490998678353706
6352,0.003949067319858657
6353,0.18328937598929468
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.05186276198054532
6360,0.0
6361,0.0
6362,0.0830320335701703
6363,0.05482386398360853
6364,0.09245882930988407
6365,0.17661635256867045
6366,0.30973651484591164
6367,0.05980396450846568
6368,0.0
6369,0.00017301682353275047
6370,0.0
6371,0.0
6372,0.16644104845135602
6373,0.0
6374,0.0
6375,0.0
6376,0.0
6377,0.0
6378,0.0
6379,0.013671905625980587
6380,0.3393023341438953
6381,0.0
6382,0.0
6383,0.3442878131949869
6384,0.0029845402059399456
6385,0.516032629650294
6386,0.0
6387,0.0
6388,0.19950500654413333
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.17119141964225057
6394,0.42026318960288
6395,0.0
6396,0.23976142187707453
6397,0.0
6398,0.0
6399,0.010550114667794694
6400,0.2573936757996557
6401,0.0
6402,0.0
6403,0.0
6404,0.06381378874256985
6405,0.0
6406,0.0049843145943576335
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.36406071808088464
6412,0.060664485542044344
6413,0.26174167360223694
6414,0.0
6415,0.008789254635463723
6416,0.21883452859153543
6417,0.0
6418,0.4246511477974789
6419,0.026766214016151136
6420,0.02310255115723203
6421,0.11324580410135855
6422,0.0072969520924632
6423,0.0
6424,0.0505243596979822
6425,0.2509926358888718
6426,0.0035035906765381974
6427,0.22884811031219685
6428,0.0
6429,0.0025952523529912575
6430,0.0011678635588460657
6431,0.0
6432,0.4239963818394148
6433,0.0
6434,0.006304623146367007
6435,0.5554512208762776
6436,0.0
6437,0.08708740444670361
6438,0.0529896383874611
6439,0.0
6440,0.0
6441,0.0001371125886466496
6442,0.0
6443,0.02549296522814396
6444,0.0
6445,0.035110575388383
6446,0.0
6447,0.037890684353672356
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,0.3679456331674737
6453,0.31455843411552037
6454,0.11969222917624425
6455,0.0
6456,0.0
6457,0.21666581483955796
6458,0.11789162822447691
6459,0.0
6460,0.16255419636943458
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.4300559411513076
6466,0.0
6467,0.29365499799467704
6468,0.005075572101778616
6469,0.0032445436393227526
6470,0.21615002284600546
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.03981306257105367
6477,0.0
6478,0.0
6479,0.1733891369733122
6480,0.02070912813012634
6481,0.06187657201754956
6482,0.1804742914492488
6483,0.31723129497560076
6484,0.049910243309681676
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.20705098740092187
6490,0.009342908470768524
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.01581393120370203
6497,0.2021601395256177
6498,0.02665384499945651
6499,0.0
6500,0.3496111557048451
6501,0.00090833832354694
6502,0.5111762321196267
6503,0.0
6504,0.0
6505,0.20978499342570306
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,0.20763693054800425
6511,0.39329931792325723
6512,0.0
6513,0.2402636589350927
6514,0.0
6515,0.0
6516,0.03406597344713783
6517,0.25273711051943915
6518,0.0
6519,0.0
6520,0.0
6521,0.08287116093625883
6522,0.0
6523,0.001124609352962878
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.35901439616407693
6529,0.08181480250164562
6530,0.29151162765024063
6531,0.0
6532,0.006713052753070718
6533,0.250658413405692
6534,0.0
6535,0.42603090921358416
6536,0.012335471447523505
6537,0.002307389154291172
6538,0.0948254351107429
6539,0.002350843412862789
6540,0.0
6541,0.04914651271708572
6542,0.24984689164719615
6543,0.0015571514117947544
6544,0.22139119038490357
6545,0.0
6546,0.0010381009411965028
6547,0.0
6548,0.0
6549,0.40271829417124494
6550,0.0
6551,0.0013455982275935258
6552,0.5473989597811246
6553,0.0
6554,0.07351584540478584
6555,0.05861072512900047
6556,0.0
6557,0.0
6558,0.0
6559,0.0
6560,0.026899269336727327
6561,0.0
6562,0.041185262328204575
6563,0.0
6564,0.031662078706493325
6565,0.0
6566,0.0
6567,0.0
6568,0.0
6569,0.3677814214818626
6570,0.23170254931124787
6571,0.16956818908220778
6572,0.0
6573,0.0
6574,0.18918739283873812
6575,0.07610811493976385
6576,0.0
6577,0.22064255469295727
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.4313241545858599
6583,0.014455360965977992
6584,0.26761872305190676
6585,0.0016708481815448472
6586,0.0029831165504891227
6587,0.2563433461676953
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.024169843975225813
6594,0.0
6595,0.0
6596,0.14995405479858406
6597,0.0074835931328677075
6598,0.0877387800086548
6599,0.15918703822095465
6600,0.3257525847464789
6601,0.0411654250988361
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.15728408290301893
6607,0.01750682405706675
6608,0.0
6609,0.0
6610,0.0
6611,0.02078077019766581
6612,0.0
6613,0.012503847980638551
6614,0.16525055507886935
6615,0.10990111264585696
6616,0.0
6617,0.3252057779359881
6618,0.0
6619,0.49844315767352626
6620,0.0
6621,0.0
6622,0.16770305950711606
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.16634775215270772
6628,0.38154879228718047
6629,0.0
6630,0.2305491628064776
6631,0.0
6632,0.0
6633,0.03437432990860836
6634,0.2712921258249472
6635,0.0
6636,0.0
6637,0.0
6638,0.08221904534808859
6639,0.0
6640,0.0015341499685589933
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.38884770171291294
6646,0.04082300812631802
6647,0.28815548460205376
6648,0.0
6649,0.004152403764786011
6650,0.2856052419501364
6651,0.0
6652,0.40267809455095377
6653,0.001557151411794754
6654,0.011454947048596197
6655,0.1055576383182234
6656,0.000726670658837552
6657,0.0
6658,0.03675101021492577
6659,0.25600856394302435
6660,0.0
6661,0.19316065218464223
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.48051642962691793
6667,0.0
6668,0.0006037767011151669
6669,0.5534988831539505
6670,0.0
6671,0.08336359206184778
6672,0.051432848539959795
6673,0.0
6674,0.012153403390555664
6675,0.0
6676,0.0
6677,0.20412851826010212
6678,0.0
6679,0.018480928257896642
6680,0.0
6681,0.022496512479845864
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.33751665193931407
6687,0.3019843295578962
6688,0.19077687549565062
6689,0.0
6690,0.0
6691,0.15966076546624103
6692,0.16393854224019017
6693,0.0
6694,0.2343308031536655
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.42762297009925976
6700,0.019807307732518927
6701,0.2573057640105286
6702,8.650841176637523e-05
6703,0.004182003472800849
6704,0.2779222296523631
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,0.03607793905989376
6711,0.0
6712,0.0
6713,0.18602646649604995
6714,0.005466318503130691
6715,0.09474896096988751
6716,0.13552037886829807
6717,0.3199182456423294
6718,0.02849512380837175
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.176784820095593
6724,0.004702958487290087
6725,0.0
6726,0.0
6727,0.0
6728,0.0846882347750314
6729,0.0
6730,0.006142097235412642
6731,0.1709775801311286
6732,0.05872290743750544
6733,0.0
6734,0.3274322458001098
6735,0.0002595252352991257
6736,0.5099122755890584
6737,0.0
6738,0.0
6739,0.19163916327792954
6740,0.0
6741,0.0
6742,0.0
6743,0.0
6744,0.17296968459932383
6745,0.37159484965331385
6746,0.0
6747,0.2348504727607437
6748,0.0
6749,0.0
6750,0.002762349282141341
6751,0.2565628709299555
6752,0.0
6753,0.0
6754,0.0
6755,0.067802547948441
6756,0.0
6757,0.0015512315174120877
6758,0.0
6759,0.0
6760,0.0
6761,0.0
6762,0.3667817813284547
6763,0.10926791466831959
6764,0.2069629190563916
6765,0.0
6766,0.0013841345882620038
6767,0.21007178356991513
6768,0.0
6769,0.3841645531862998
6770,0.0
6771,0.0057859619621464095
6772,0.11309537596750945
6773,0.0002595252352991257
6774,0.0
6775,0.06019920375413545
6776,0.26129009704410977
6777,0.0013841345882620038
6778,0.18931453533544354
6779,0.0
6780,0.0
6781,0.00010381009411965028
6782,0.0
6783,0.4287277523383559
6784,0.0
6785,0.014992417192619418
6786,0.5689512162565711
6787,0.0
6788,0.042748502491657965
6789,0.05009631383508558
6790,0.0
6791,0.06116863972544882
6792,0.0
6793,0.0
6794,0.39026275070439886
6795,0.0
6796,0.012927933284789767
6797,0.0
6798,0.017999928819675076
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.32610355145815473
6804,0.29886630370347617
6805,0.16398009825539003
6806,0.0
6807,0.0
6808,0.17396825255416715
6809,0.12543791100786605
6810,0.0
6811,0.1929702408804617
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.4184413974285542
6817,0.022318233300513142
6818,0.23098848196621521
6819,0.00017301682353275047
6820,0.003696494599308914
6821,0.3156812906565267
6822,0.0
6823,0.0
6824,0.0
6825,0.0
6826,0.0
6827,0.030736712477520575
6828,0.0
6829,0.0
6830,0.17703109314668833
6831,0.0038718214920491654
6832,0.10143900395673283
6833,0.13559464298544044
6834,0.3165392235616223
6835,0.01575428494540195
6836,0.0
6837,0.0
6838,0.0
6839,0.0
6840,0.1739637869353749
6841,0.004780171103382357
6842,0.0
6843,0.0
6844,0.0
6845,0.04251692640729349
6846,0.0
6847,0.006838912760181627
6848,0.10520695441092781
6849,0.030380817104608077
6850,0.0
6851,0.33550782479062397
6852,0.0
6853,0.5094279421721177
6854,0.0
6855,0.0
6856,0.18723542492800835
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,0.164059206632095
6862,0.38949150750251077
6863,0.0
6864,0.24046095720322597
6865,0.0
6866,0.0
6867,0.007701087142860268
6868,0.2234287787918035
6869,0.0
6870,0.0
6871,0.0
6872,0.10102368047625684
6873,0.0
6874,0.0
6875,0.0
6876,0.0
6877,0.0
6878,0.0
6879,0.382470224459191
6880,0.07060819873398802
6881,0.20888413645375478
6882,0.0
6883,0.0
6884,0.21548170640627567
6885,0.0
6886,0.3981498015664894
6887,0.007143468846843465
6888,0.0088656767193342
6889,0.11766405308570232
6890,0.0
6891,0.0
6892,0.061113298964746814
6893,0.21076442957062486
6894,0.0
6895,0.1927717343125484
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,0.40793772274211304
6901,0.0
6902,0.0358247595828246
6903,0.5682051971813418
6904,0.0
6905,0.050934712753305564
6906,0.0368435299739069
6907,0.0
6908,0.05562421651245793
6909,0.0
6910,0.006268476818977536
6911,0.2239927490354514
6912,0.0
6913,0.08969769033837871
6914,0.0
6915,0.014500101820791643
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.3740853893045177
6921,0.30133639509464466
6922,0.12503124987713835
6923,0.0
6924,0.0
6925,0.12948399729002494
6926,0.1923463864822996
6927,0.0
6928,0.18938521683513193
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.4038174795117543
6934,0.051150078347584234
6935,0.21359076573002278
6936,0.0
6937,0.0037303820833592045
6938,0.2847441325868816
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.02164491642511021
6945,0.0
6946,0.0
6947,0.11652108081569175
6948,0.01264735101205292
6949,0.12210007032002951
6950,0.12639681813342268
6951,0.31961518479724266
6952,0.004456028826067657
6953,0.0
6954,0.01600321000299275
6955,0.0
6956,0.0
6957,0.148025658395571
6958,0.0022432988115430896
6959,0.0
6960,0.0
6961,0.0
6962,0.04895405795133865
6963,0.0
6964,0.0028028725412305583
6965,0.09735693728385289
6966,0.0239302669494306
6967,0.0
6968,0.330026138436436
6969,0.0
6970,0.4758395308610289
6971,0.0
6972,0.05275820768486082
6973,0.2040078009080501
6974,0.0
6975,0.0
6976,0.0
6977,0.0
6978,0.08909217148621827
6979,0.38057256988707594
6980,0.0
6981,0.2536792656061002
6982,0.0
6983,0.0
6984,0.010815831732812399
6985,0.23726780418369373
6986,0.0
6987,0.0
6988,0.0
6989,0.06359888232261322
6990,0.029900842830347277
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.3610455446056227
6997,0.08249056408806447
6998,0.24050829814661615
6999,0.0
7000,0.0
7001,0.21470127776838047
7002,0.0
7003,0.39830924246281213
7004,0.002423926769657172
7005,0.09098292753883745
7006,0.12692406848411308
7007,0.0
7008,0.0
7009,0.03298689009223548
7010,0.12651774552272863
7011,0.0
7012,0.1796276914940516
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.4431680246620372
7018,0.0
7019,0.014718548575219615
7020,0.5522676545651851
7021,0.0
7022,0.07980740193029877
7023,0.026220162688127574
7024,0.0
7025,0.05828753179974244
7026,0.0
7027,0.018236650864204965
7028,0.2585090227827893
7029,0.0
7030,0.0203681083258397
7031,0.0
7032,0.009332340501785346
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.3465730799203505
7038,0.26778710005661077
7039,0.14489751988128854
7040,0.0
7041,0.0
7042,0.19766742129316872
7043,0.18493652332112437
7044,0.0
7045,0.17267168856567408
7046,0.0
7047,0.0
7048,0.0
7049,0.0
7050,0.3942069761047655
7051,0.031475064138695184
7052,0.19991816045687416
7053,0.0
7054,0.003376921959739521
7055,0.43596327197159745
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.016641340870731502
7062,0.0
7063,0.0
7064,0.1385983876197456
7065,0.0015571514117947544
7066,0.06613603119793843
7067,0.15594077276280546
7068,0.32263627817254537
7069,0.04178471007172924
7070,0.0
7071,0.011701482256970803
7072,0.0
7073,0.0
7074,0.15171006772175671
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.09521620821090519
7080,0.0
7081,0.0006488130882478144
7082,0.07277837280511044
7083,0.005980292130283621
7084,0.0
7085,0.3269677183677433
7086,0.0
7087,0.4346821188242128
7088,0.0
7089,0.005689716945258776
7090,0.18522113165765697
7091,0.0
7092,0.0
7093,0.0
7094,0.0
7095,0.21272748105630102
7096,0.3938103283976498
7097,0.0
7098,0.2686306408208795
7099,0.0
7100,0.0
7101,0.03577149163012517
7102,0.2541481419839542
7103,0.0
7104,0.0
7105,0.0
7106,0.08317953383700896
7107,0.011465847481981198
7108,0.00499090635298261
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.3470359389332907
7114,0.06445905189914207
7115,0.11877253477250188
7116,0.0
7117,0.0
7118,0.22205841532805834
7119,0.0
7120,0.40871959015178505
7121,0.03886006472916463
7122,0.04442924943182129
7123,0.11019256676583947
7124,0.0
7125,0.0
7126,0.03562962585898126
7127,0.1469152593500219
7128,0.0048666065554713415
7129,0.16655651256755596
7130,0.0
7131,0.01484484345910999
7132,0.0
7133,0.0
7134,0.36181721893927493
7135,0.0
7136,0.014860888432701534
7137,0.5872125635448118
7138,0.0
7139,0.11539566925057315
7140,0.06674428866277238
7141,0.0007625098579979074
7142,0.05242258738789019
7143,0.0047707030800058555
7144,0.028370842419698176
7145,0.19025661188958748
7146,0.0
7147,0.02941116765299424
7148,0.021899969914725367
7149,0.013377719059275034
7150,0.0007285794467151584
7151,0.006075842184971611
7152,0.0005190504705982514
7153,0.0
7154,0.3642598349625112
7155,0.3006324868294764
7156,0.14952808700357414
7157,0.0007071998371012848
7158,0.0
7159,0.23624377266038657
7160,0.19788597022482673
7161,0.0
7162,0.17928674156527225
7163,0.0
7164,0.005976210799681348
7165,0.0
7166,0.0
7167,0.39590823978108847
7168,0.022662666468804975
7169,0.23291436181029573
7170,0.007268183708647363
7171,0.0032489988658052915
7172,0.4419709089231339
7173,0.0003073108341795996
7174,0.0
7175,0.004551135506294216
7176,0.0011517457446318566
7177,0.002933480778979454
7178,0.013446440811134023
7179,0.0004113377659399488
7180,0.0007043932429797739
7181,0.1451065813819511
7182,0.009491679628861695
7183,0.11734866083384426
7184,0.09743834582260483
7185,0.3316045627265984
7186,0.04226541006739665
7187,0.0
7188,0.024334521266622267
7189,0.0
7190,0.006927079816451475
7191,0.16979591917279607
7192,0.0017242483409448382
7193,0.0
7194,0.0028216960851123007
7195,0.00017301682353275047
7196,0.03147813657572244
7197,0.0
7198,0.0022281616684880364
7199,0.02495583570851696
7200,0.012027852020920509
7201,0.0
7202,0.32186777957601054
7203,0.0017474699176807799
7204,0.4784595026446251
7205,0.0008944840016520992
7206,0.012432104390927455
7207,0.14326478978256751
7208,0.0
7209,0.0
7210,0.0
7211,0.00038316629798774185
7212,0.2725496088941691
7213,0.3933030933429331
7214,0.0
7215,0.2500899190435545
7216,0.0
7217,0.0
7218,0.017285638540589413
7219,0.2399258213164993
7220,0.0
7221,0.0
7222,0.0
7223,0.04972584132394614
7224,0.006119995356106642
7225,0.023055593699534197
7226,0.0022119569110044777
7227,0.0
7228,0.0
7229,0.0
7230,0.36699508111332035
7231,0.04962201855970469
7232,0.17807439991755122
7233,0.0
7234,0.0102598976354921
7235,0.26021430358624453
7236,0.015589578314508013
7237,0.40944021845876255
7238,0.01908774449459829
7239,0.018517497280081018
7240,0.09081744072281761
7241,0.0
7242,0.0
7243,0.059094591211456174
7244,0.16231633984787117
7245,0.0029297873676641995
7246,0.16953271103834155
7247,0.0
7248,0.003970736100076624
7249,0.032482158936914356
7250,0.0013417260024781489
7251,0.41099318764251364
7252,0.0009305634611184384
7253,0.007006829842624042
7254,0.5649366940194511
7255,0.0
7256,0.0626615562861337
7257,0.04314335401261727
7258,0.0
7259,0.0396063649402133
7260,0.002455132624599461
7261,0.11882066624387246
7262,0.19470561352309967
7263,0.0
7264,0.039568018135622995
7265,0.009108202422352184
7266,0.0027091550951503173
7267,0.0
7268,0.0034014058440425244
7269,0.0
7270,0.0
7271,0.36700844575089897
7272,0.305631383729669
7273,0.1411719209784113
7274,0.0004243199022607709
7275,0.0
7276,0.23705915066303304
7277,0.09572915265863863
7278,0.0
7279,0.2050805107935429
7280,0.0
7281,0.0005190504705982514
7282,0.0
7283,0.0
7284,0.40660046292058455
7285,0.01425647841020253
7286,0.24125140925575878
7287,0.005716799534631794
7288,0.003419751263111547
7289,0.5125738408551
7290,0.0
7291,0.0
7292,0.000927964478033945
7293,0.0004113377659399488
7294,0.0005190504705982514
7295,0.030484598883580013
7296,0.0012340132978198464
7297,0.0
7298,0.12963801828598556
7299,0.014286639144870907
7300,0.130042220981719
7301,0.08146699385077862
7302,0.3260419192405568
7303,0.01953990633684747
7304,0.0
7305,0.010982692672411856
7306,0.0
7307,0.001609056458854579
7308,0.18422999322751887
7309,0.01986233134155977
7310,0.0
7311,0.00040041036303293685
7312,0.0
7313,0.027256105147614344
7314,0.0
7315,0.0
7316,0.06651463014088774
7317,0.0024952598346268196
7318,0.00011534454902183364
7319,0.33653615259770137
7320,0.001170508122544408
7321,0.49149799488955365
7322,0.0
7323,0.005869087893515454
7324,0.16738363289379735
7325,9.140839243109973e-05
7326,0.0
7327,0.0
7328,0.0
7329,0.2533618532635686
7330,0.41455483164558177
7331,0.0
7332,0.24458645882463642
7333,0.0
7334,0.0
7335,0.004715554061366783
7336,0.22807626754224564
7337,0.0
7338,0.0
7339,0.0
7340,0.06406822566177243
7341,0.003224022678495046
7342,0.012202442095402532
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.374048178961248
7348,0.05485423746455389
7349,0.1391727029253601
7350,0.0
7351,0.003658069983263867
7352,0.23721510540548274
7353,0.0021243995039237355
7354,0.4046152774582836
7355,0.005970899346971991
7356,0.03472168551427077
7357,0.08681686993403337
7358,0.0
7359,0.0
7360,0.0461114916232715
7361,0.12092648499190696
7362,0.00018608137030616732
7363,0.19470067378763567
7364,0.0
7365,0.0009948467353133152
7366,0.006384733191819877
7367,0.0
7368,0.4628423421808086
7369,0.0021215995113038548
7370,0.006375735372069206
7371,0.5625668204206078
7372,0.0
7373,0.04479853325202808
7374,0.016457280869383306
7375,0.0
7376,0.023180203096784188
7377,0.0007097802316175912
7378,0.012275937372217766
7379,0.08948810245392302
7380,0.0
7381,0.04103560068189699
7382,0.0
7383,0.009242915952404087
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.390788632397629
7389,0.2774936163200235
7390,0.11525734730502768
7391,0.0
7392,0.0
7393,0.19953483981785902
7394,0.0712089302756774
7395,0.0
7396,0.20464315303166247
7397,0.0
7398,0.0024952598346268196
7399,0.0
7400,0.0
7401,0.4239237114431665
7402,0.033047621418467586
7403,0.1971790828584868
7404,0.0016571013356214135
7405,0.002724863150958648
7406,0.43126415967574805
7407,8.650841176637523e-05
7408,0.0
7409,0.0007882934669483954
7410,0.0004113377659399488
7411,0.003513029258871172
7412,0.0044136202402838024
7413,0.0
7414,0.0
7415,0.17244268104113128
7416,0.023876321647519568
7417,0.08312180006228674
7418,0.13674930532352425
7419,0.3235070833212675
7420,0.01215413239219005
7421,0.0
7422,0.017030640968852907
7423,0.0
7424,0.00012976261764956285
7425,0.14591010461666065
7426,0.01043418698427659
7427,0.0
7428,0.0002224502016849649
7429,0.0
7430,0.010804962175967967
7431,0.0
7432,0.0003892878529486886
7433,0.08895544044096158
7434,0.006623889172764003
7435,0.0
7436,0.3468210450656958
7437,0.0
7438,0.4988731122014876
7439,0.0
7440,0.008375055453255618
7441,0.2696989981522265
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.28161519707489147
7447,0.41848398146051735
7448,0.0
7449,0.26058570020738336
7450,0.0
7451,0.016278085394331412
7452,0.02537258220901666
7453,0.24096234165289612
7454,0.0
7455,0.0
7456,0.0
7457,0.048646873622557776
7458,0.0
7459,0.0013357289856444571
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.38046223467728346
7465,0.03893693913022777
7466,0.2245052106319317
7467,0.0
7468,0.0010381009411965028
7469,0.15148299841692867
7470,0.0026834520049562978
7471,0.40772311796143507
7472,0.00025952523529912565
7473,0.025446806943825152
7474,0.10185173985682477
7475,0.0
7476,0.0
7477,0.06129284073178593
7478,0.10946289398942584
7479,8.226755318798975e-05
7480,0.2133746416987398
7481,0.0
7482,0.0
7483,0.0025363762522350388
7484,0.0
7485,0.4717217873103447
7486,0.0013417260024781489
7487,0.008548960594622283
7488,0.5801276257940184
7489,0.0
7490,0.048353523354798325
7491,0.06012680818780509
7492,0.0
7493,0.014954292844397208
7494,0.0
7495,0.025767666917614482
7496,0.07591792191453449
7497,0.0
7498,0.033000069943126584
7499,0.0
7500,0.031451129249488584
7501,0.0
7502,0.012670336453730849
7503,0.0
7504,0.0
7505,0.3645438510883666
7506,0.3014271397073388
7507,0.1229134022930173
7508,0.0
7509,0.0
7510,0.2364345159085544
7511,0.2175174644897506
7512,0.0
7513,0.2241771593432347
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.41390346032808867
7519,0.06357480549297138
7520,0.2026929978140947
7521,0.002854777588290383
7522,0.0032994361061318197
7523,0.5124836779447277
7524,7.415006722832164e-05
7525,0.0
7526,0.0002607305398807595
7527,0.0
7528,0.0010381009411965028
7529,0.02893114328778251
7530,0.0
7531,0.0
7532,0.13971964213870666
7533,0.032534565428249486
7534,0.09698525021922257
