,0
6151,0.4945345095189531
6152,0.0
6153,0.0
6154,0.24678170362585067
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,0.3261823863532976
6160,0.380335953083673
6161,0.0
6162,0.24658166854771635
6163,0.0
6164,0.0
6165,0.0
6166,0.2527835180967871
6167,0.0
6168,0.0
6169,0.0
6170,0.11748562467857905
6171,0.0
6172,0.013965970055277149
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.39820666669778093
6178,0.07530504128717283
6179,0.3075947501226658
6180,0.0
6181,0.0
6182,0.20424672192965027
6183,0.0
6184,0.4130405141041296
6185,0.0008145807107001067
6186,0.0
6187,0.07583911585662927
6188,0.0
6189,0.0
6190,0.08904627273448552
6191,0.1932941757879286
6192,0.017345140049186972
6193,0.22880374629504513
6194,0.0
6195,0.001903185058860255
6196,0.0
6197,0.0
6198,0.41618147225898433
6199,0.0
6200,0.0005190504705982514
6201,0.5321307041737463
6202,0.0
6203,0.045506854108064855
6204,0.04490978655138924
6205,0.0
6206,0.0
6207,5.484503545865983e-05
6208,0.0
6209,0.02787794077984293
6210,0.0
6211,0.03199215885424606
6212,0.0
6213,0.0010381009411965028
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.30577141121075113
6219,0.34105843553887494
6220,0.13055644429373423
6221,0.0
6222,0.0
6223,0.22721538123441093
6224,0.15429952607468875
6225,0.0
6226,0.19588892072288122
6227,0.0
6228,0.0
6229,0.0
6230,0.0
6231,0.3676437759316938
6232,0.0
6233,0.27778646553362996
6234,0.0
6235,0.0038111511845596076
6236,0.18576813071207618
6237,0.00043626404851860304
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.02363640212684194
6243,0.0
6244,0.0
6245,0.06480831387316136
6246,0.0
6247,0.0950959270945921
6248,0.1614897919514026
6249,0.32224827846956905
6250,0.07996457145148017
6251,0.0
6252,0.0
6253,0.0
6254,0.0
6255,0.10778638820938397
6256,0.0
6257,0.0
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.023229626712547732
6263,0.2773478502326407
6264,0.0
6265,0.0
6266,0.33593747803192364
6267,0.00554315948451132
6268,0.5033825948111927
6269,0.0
6270,0.0
6271,0.1606902872717811
6272,0.0
6273,0.0
6274,0.0
6275,0.0
6276,0.33656982177134914
6277,0.3963933018416905
6278,0.0
6279,0.26607510448489996
6280,0.0
6281,0.0
6282,0.05557741652163438
6283,0.30784568032044596
6284,0.0
6285,0.0
6286,0.0
6287,0.12807547503434147
6288,0.0
6289,0.00415240376478601
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.3860415040198255
6295,0.08413707218391654
6296,0.1835880835451914
6297,0.0
6298,0.025029993577006047
6299,0.14242460094160256
6300,0.0
6301,0.457615771091686
6302,0.0
6303,0.0
6304,0.060351926436822405
6305,0.013164567460287544
6306,0.0
6307,0.04928935844129109
6308,0.18052180100890297
6309,0.0063382244491969365
6310,0.24419526572169578
6311,0.0
6312,0.005782488134119733
6313,0.00012976261764956285
6314,0.0
6315,0.4156481354702394
6316,0.0
6317,0.0003407558101531807
6318,0.5457362738047842
6319,0.0
6320,0.07588778381078089
6321,0.015442472903724525
6322,0.0
6323,0.0
6324,0.0001028344414849872
6325,0.0
6326,0.020423892169610252
6327,0.0
6328,0.02644520953216296
6329,0.0
6330,0.02283945654077686
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.3679260680724138
6336,0.32492745218550867
6337,0.1585529738890624
6338,0.0
6339,0.0
6340,0.2533525924608551
6341,0.1813092442428169
6342,0.0
6343,0.1852969920227838
6344,0.0
6345,0.0
6346,0.0
6347,0.0
6348,0.4048045846517091
6349,9.140839243109973e-05
6350,0.2732478137504726
6351,0.007880504367098848
6352,0.0034594474391424
6353,0.14704553587484603
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.03406228000902592
6360,0.0
6361,0.0
6362,0.030816121597848557
6363,0.010352379247118538
6364,0.1166731625354575
6365,0.11285618955645715
6366,0.3063840711125842
6367,0.17436602617159966
6368,0.0
6369,0.0
6370,0.0
6371,0.0
6372,0.19868048668679514
6373,0.0
6374,0.0
6375,0.0
6376,0.0
6377,0.0
6378,0.0
6379,0.014114979402032704
6380,0.3073164407831528
6381,0.0
6382,0.0
6383,0.3475282032389211
6384,0.0019550901059200805
6385,0.49673219242596867
6386,0.0
6387,0.0
6388,0.23832148647772658
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.1837704466671675
6394,0.3891180403880877
6395,0.0
6396,0.2545876597957915
6397,0.0
6398,0.0
6399,0.020751496195391933
6400,0.27754420368622357
6401,0.0
6402,0.0
6403,0.0
6404,0.013801051404265132
6405,0.0
6406,0.002249218705925756
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.38119531536875184
6412,0.04947410491267367
6413,0.2545687430836002
6414,0.0
6415,0.02359949472986716
6416,0.24935276804335615
6417,0.0
6418,0.4958800937017691
6419,0.0466967610450277
6420,0.0
6421,0.13636238625922292
6422,0.005597321944156907
6423,0.0
6424,0.08757317171383835
6425,0.25061027673551073
6426,0.0006574639294244517
6427,0.21585585823621073
6428,0.0
6429,0.0014904163512892649
6430,0.0012051978703465868
6431,0.0033089672169230307
6432,0.4594381591692878
6433,0.0
6434,0.0
6435,0.5500456798743487
6436,0.0
6437,0.08207960729210816
6438,0.017443721462450906
6439,0.0
6440,0.0
6441,0.0
6442,0.0
6443,0.09970855067430698
6444,0.0
6445,0.031502150493312245
6446,0.0
6447,0.0164168248843504
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,0.385932645842437
6453,0.26321942429967793
6454,0.0914684457055339
6455,0.0
6456,0.0
6457,0.25403648589683525
6458,0.15575738405524106
6459,0.0
6460,0.19606986872682775
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.4241904075642282
6466,0.0
6467,0.22655372742617935
6468,0.003963733038171726
6469,0.0036163361911600313
6470,0.22665351814940035
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.03825910489730085
6477,0.0
6478,0.0
6479,0.06560809923769115
6480,0.03984117332744109
6481,0.06678900187847595
6482,0.15752836351544994
6483,0.31078242159474995
6484,0.07913955192159335
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.15834191252162166
6490,0.0019085403414934115
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.002689942186548714
6497,0.30697400211015463
6498,0.01982694554434491
6499,0.0
6500,0.3387916070344601
6501,0.0003509769848807224
6502,0.5107457387500317
6503,0.0
6504,0.0
6505,0.19940779606922174
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,0.21699202389909888
6511,0.39167398388673563
6512,0.0
6513,0.26847294664697935
6514,0.0
6515,0.0
6516,0.008226755318798976
6517,0.2895821525745487
6518,0.0
6519,0.0
6520,0.0
6521,0.04918006587798887
6522,0.0
6523,0.010540090089345377
6524,0.0
6525,0.0
6526,0.0
6527,0.0
6528,0.37953493223237017
6529,0.11363194135357084
6530,0.3257868648408946
6531,0.0
6532,0.004607190843786384
6533,0.26658227219572955
6534,0.0
6535,0.4424630743840266
6536,0.011061038842020011
6537,0.0
6538,0.11680320028628265
6539,0.00130256951431085
6540,0.0
6541,0.039037265715527264
6542,0.23136763925055212
6543,0.0014100871117919164
6544,0.22993387718313205
6545,0.0
6546,0.00034603364706550094
6547,0.0
6548,0.0
6549,0.37183603565142376
6550,0.0
6551,0.0
6552,0.5493579185731002
6553,0.0
6554,0.04324677713736977
6555,0.021698236582581014
6556,0.0
6557,0.0
6558,0.0
6559,0.0
6560,0.05248854477446868
6561,0.0
6562,0.016826375101842976
6563,0.0
6564,0.013786650845656924
6565,0.0
6566,0.0
6567,0.0
6568,0.0
6569,0.37040327811378826
6570,0.24032199849116584
6571,0.15234973628184664
6572,0.0
6573,0.0
6574,0.27172164201731686
6575,0.1835216958292485
6576,0.0
6577,0.20474172771490348
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.41205250382128766
6583,0.03038382155323325
6584,0.23274729404200317
6585,0.00027682691765240077
6586,0.0040143892555409184
6587,0.2726321690626363
6588,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.013048570201286382
6594,0.0
6595,0.0
6596,0.047140260901817596
6597,0.008274170946113248
6598,0.05346014180984348
6599,0.10106396437758144
6600,0.336478689070171
6601,0.015428867558054574
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.15309836702900273
6607,0.02300402849554194
6608,0.0
6609,0.0
6610,0.0
6611,0.016138419325018086
6612,0.0
6613,0.002145408611806106
6614,0.26143723611139763
6615,0.15547133151562043
6616,0.0
6617,0.32522196600711367
6618,0.00047579626471506384
6619,0.5066397208866827
6620,0.0
6621,0.0
6622,0.19661166789871337
6623,0.0
6624,0.0
6625,0.0
6626,0.0
6627,0.13390749493152979
6628,0.37115294019546513
6629,0.0
6630,0.2420396884513726
6631,0.0
6632,0.0
6633,0.03940471194236467
6634,0.30101277441139085
6635,0.0
6636,0.0
6637,0.0
6638,0.08444366255396372
6639,0.0
6640,0.004125786532166245
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.38950205237043745
6646,0.0480943644094513
6647,0.29775956159775324
6648,0.0
6649,0.004982884517743214
6650,0.24314874566163763
6651,0.0
6652,0.3976144078444419
6653,0.00951926334745048
6654,0.0043259163892404315
6655,0.1530630098937859
6656,0.0009169891647235776
6657,0.0
6658,0.014000616882283143
6659,0.2645377891010027
6660,0.0007785757058973772
6661,0.2308662194940031
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.4571058527817407
6667,0.0
6668,0.0
6669,0.5503662273101709
6670,0.0
6671,0.057068120401455674
6672,0.054152326071865445
6673,0.0
6674,0.01121442743906774
6675,0.0
6676,0.0
6677,0.2430842016551454
6678,0.0
6679,0.0047809851844415
6680,0.0
6681,0.008168865739653435
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.355457459402622
6687,0.2832432896593337
6688,0.1923647202698729
6689,0.0
6690,0.0
6691,0.2555177605527117
6692,0.14947626973837988
6693,0.0
6694,0.17526467566363324
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.41103738628732617
6700,0.052688346039312224
6701,0.23830570991968092
6702,0.0003429440609309875
6703,0.003048837041809354
6704,0.2549850091047665
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,0.012263292391957108
6711,0.0
6712,0.0
6713,0.09292597982308552
6714,0.014115459885774995
6715,0.08654274394740635
6716,0.13335167484553823
6717,0.314240458741424
6718,0.012090529435894701
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.19683949749389884
6724,0.0
6725,0.0
6726,0.0
6727,0.0
6728,0.03192429482111166
6729,0.0
6730,0.0008304807529572024
6731,0.3263458735224698
6732,0.03510184947326923
6733,0.0
6734,0.3310655928645803
6735,0.0
6736,0.5137968088126625
6737,0.0
6738,0.0
6739,0.2665392751802432
6740,0.0
6741,0.0
6742,0.0
6743,0.0
6744,0.057326574263394846
6745,0.3767471770347005
6746,0.0
6747,0.2610569157981619
6748,0.0
6749,0.0
6750,0.00937294666926017
6751,0.23461504543518533
6752,0.0
6753,0.0
6754,0.0
6755,0.04601348854926756
6756,0.0
6757,0.0
6758,0.0
6759,0.0
6760,0.0
6761,0.0
6762,0.35817437270080077
6763,0.026919860428992536
6764,0.23066034059778648
6765,0.0
6766,0.0
6767,0.19751022133298993
6768,0.0
6769,0.37832398304665354
6770,0.0
6771,0.0002929446211291425
6772,0.06107547898656765
6773,0.00017301682353275047
6774,0.0
6775,0.08034534932135545
6776,0.28405368457350677
6777,0.00012976261764956285
6778,0.22867047486341566
6779,0.0
6780,0.00029660026891328655
6781,0.0
6782,0.0
6783,0.45208030194846593
6784,0.0
6785,0.013586035759229625
6786,0.5555466681889031
6787,0.0
6788,0.0328302677552974
6789,0.01715726858323788
6790,0.0
6791,0.028784251455904807
6792,0.0
6793,0.0
6794,0.10765457921093419
6795,0.0
6796,0.023649735153585705
6797,0.0
6798,0.008111680309018258
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.35880118962976554
6804,0.31433458614701437
6805,0.23406287123004077
6806,0.0
6807,0.0
6808,0.22117643001199158
6809,0.1863982416187474
6810,0.0
6811,0.1918755520714371
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.41835752617980176
6817,0.02333502943255827
6818,0.2696966834593001
6819,0.0005190504705982514
6820,0.0034888124615885616
6821,0.1609227740264284
6822,0.0
6823,0.0
6824,0.0
6825,0.0
6826,0.0
6827,0.0009597881205265471
6828,0.0
6829,0.0
6830,0.16031942885545386
6831,0.006294835859512021
6832,0.10620557264986029
6833,0.08876918209401113
6834,0.3153680815157497
6835,0.0008304807529572022
6836,0.0
6837,0.0
6838,0.0
6839,0.0
6840,0.17598822907404066
6841,0.0003027794411823133
6842,0.0
6843,0.0
6844,0.0
6845,0.08121434053660369
6846,0.0
6847,0.0009342908470768525
6848,0.22904411676346018
6849,0.020964763540317802
6850,0.0
6851,0.29796201623438734
6852,0.0002595252352991257
6853,0.516222277691959
6854,0.0
6855,0.0
6856,0.21107819060953353
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,0.027017143171972412
6862,0.3969671451079946
6863,0.0
6864,0.189070349693929
6865,0.0
6866,0.0
6867,0.0044399853689722525
6868,0.22300564605009882
6869,0.0
6870,0.0
6871,0.0
6872,0.047365170387294916
6873,0.0
6874,0.00020086631172443114
6875,0.0
6876,0.0
6877,0.0
6878,0.0
6879,0.3924966670385184
6880,0.039802357565910836
6881,0.2267327040124669
6882,0.0
6883,0.0
6884,0.20542891199056112
6885,0.0
6886,0.3826638305227009
6887,0.019230991130017007
6888,0.11100052425487496
6889,0.13769713709295067
6890,0.0
6891,0.0
6892,0.027208664922348014
6893,0.24246279724184663
6894,8.650841176637523e-05
6895,0.21075526798576594
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,0.4448141766781761
6901,0.0
6902,0.00530153177141221
6903,0.5513361408550703
6904,0.0
6905,0.06500397514875192
6906,0.03599088177520941
6907,0.0
6908,0.05264365797139198
6909,0.0
6910,0.010899726463837054
6911,0.07819450930952593
6912,0.0
6913,0.07789546850003921
6914,0.0
6915,0.006980847132424968
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.37868024697753583
6921,0.3629643780078755
6922,0.14419561182377985
6923,0.0
6924,0.0
6925,0.20253437935749086
6926,0.05751961847772561
6927,0.0
6928,0.14871560692053382
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.39359870684875
6934,0.010955811415693788
6935,0.23385374126069444
6936,0.0
6937,0.0035168741185869867
6938,0.42599123487339335
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.061767588899921295
6948,0.0023359863955784914
6949,0.08481733976232433
6950,0.1770839956722697
6951,0.33919639769741644
6952,0.005166730279333686
6953,0.0
6954,0.010200247568326914
6955,0.0
6956,0.0
6957,0.11738956790690136
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,0.025386203574937136
6963,0.0
6964,0.0
6965,0.24338361440971362
6966,0.0038004502233378434
6967,0.0
6968,0.33991809388916927
6969,0.0
6970,0.4691482268797626
6971,0.0
6972,0.008987931754802753
6973,0.1463913876456729
6974,0.0
6975,0.0
6976,0.0
6977,0.0
6978,0.16395168538495336
6979,0.3777106449537949
6980,0.0
6981,0.21567718935342406
6982,0.0
6983,0.0
6984,0.0011376996278286092
6985,0.22995434908421963
6986,0.0
6987,0.0
6988,0.0
6989,0.06687516314279683
6990,0.0313948865588394
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.3845020294502672
6997,0.08644394656305457
6998,0.2624981515499465
6999,0.0
7000,0.0
7001,0.20380946451069326
7002,0.0
7003,0.3716120460197356
7004,0.002373907049291985
7005,0.04417097833948797
7006,0.04411492469102183
7007,0.0
7008,0.0
7009,0.018478947442817212
7010,0.23636821106028244
7011,0.0
7012,0.2184522658570396
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.41697532016755046
7018,0.0
7019,0.008096453556727671
7020,0.5693646214591237
7021,0.0
7022,0.08290574468916696
7023,0.02546576659615948
7024,0.0
7025,0.03473742956099125
7026,0.0
7027,0.03400155842593938
7028,0.09541249357211601
7029,0.0
7030,0.013510142249000202
7031,0.0
7032,0.005459533479424072
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.3708357948018216
7038,0.30491777837774203
7039,0.12993102034071366
7040,0.0
7041,0.0
7042,0.24377145925857172
7043,0.1867948088027921
7044,0.0
7045,0.1624191837385004
7046,0.0
7047,0.0
7048,0.0
7049,0.0
7050,0.39734157458056985
7051,0.0
7052,0.23115903045987538
7053,0.0
7054,0.003536819264167829
7055,0.3926511814889703
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.03477737273470932
7062,0.0
7063,0.0
7064,0.10008490929131687
7065,0.0002595252352991257
7066,0.06472704832863542
7067,0.024784940896569015
7068,0.3431522287653826
7069,0.1131419702544548
7070,0.0
7071,0.05441328441626166
7072,0.0
7073,0.0
7074,0.15636331233359557
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.013655374450383893
7080,0.0
7081,0.0
7082,0.11878071412764812
7083,0.0005839317794230328
7084,0.0
7085,0.33415808072726755
7086,0.0
7087,0.4985506800493637
7088,0.0
7089,0.03293642909588849
7090,0.07591550312197186
7091,0.0
7092,0.0
7093,0.0
7094,0.0
7095,0.29200648017634007
7096,0.3984186847822099
7097,0.0
7098,0.2303846508933268
7099,0.0
7100,0.0
7101,0.028802357780387727
7102,0.24557439536916217
7103,0.0
7104,0.0
7105,0.0
7106,0.09654365248779147
7107,0.015360016165103877
7108,0.006525477671342098
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.3817606754217626
7114,0.05803916777217559
7115,0.29526162332589245
7116,0.0
7117,0.0
7118,0.23484149285525327
7119,0.0
7120,0.31757805051374016
7121,0.02814479689255216
7122,0.02541174118558894
7123,0.11298491158898237
7124,0.0
7125,0.0
7126,0.007715369014074067
7127,0.09073549162205366
7128,0.004778102046036554
7129,0.1664938576476729
7130,0.0
7131,0.014296825777905113
7132,0.0
7133,0.0
7134,0.41140664658720444
7135,0.0
7136,0.003331466367244034
7137,0.5786992926326164
7138,0.0
7139,0.10006390189462272
7140,0.1099403022135862
7141,0.0
7142,0.020719965487966438
7143,0.0031748057855785893
7144,0.008141442660762457
7145,0.0748622681879238
7146,0.0
7147,0.05415684373469729
7148,0.02309955508091207
7149,0.009656790062198314
7150,0.0
7151,0.013207838850955746
7152,0.003257788806889598
7153,0.0
7154,0.3957544312832992
7155,0.322343455284552
7156,0.12184308795449353
7157,0.0
7158,0.0
7159,0.2954399832606556
7160,0.21324351083596482
7161,0.0
7162,0.19258724461229668
7163,0.0
7164,0.003695519121820395
7165,0.0
7166,0.0
7167,0.3769328842538988
7168,0.002422235529458506
7169,0.22441598083701822
7170,0.005774128995958082
7171,0.0028187318642597303
7172,0.46773529728769775
7173,9.159714187027967e-05
7174,0.0
7175,0.00518364873211824
7176,0.0
7177,0.0023931432034476306
7178,0.02298709261694148
7179,0.00017301682353275047
7180,0.0022330286745507067
7181,0.11270234304347254
7182,0.007598718277303238
7183,0.07785267538193184
7184,0.16573387114405663
7185,0.3284327977050568
7186,0.03982887878625266
7187,0.0
7188,0.05162828039225429
7189,0.0
7190,0.004070532783830526
7191,0.1694176994815115
7192,0.0013509730304182266
7193,0.0020945716718966034
7194,0.00029045854617316285
7195,0.0024952598346268196
7196,0.036313269661101
7197,0.0
7198,0.0013467147072421198
7199,0.1328197324573828
7200,0.005088614087969594
7201,0.0001216912586570063
7202,0.3117317238108382
7203,0.0015138972059115668
7204,0.4965457259281619
7205,0.0
7206,0.01049880890457873
7207,0.16835791548349716
7208,0.0
7209,0.0
7210,0.0
7211,0.0012699175327059472
7212,0.31985127518749623
7213,0.3563995581978435
7214,0.0
7215,0.2290383068061445
7216,0.0
7217,0.0
7218,0.004059000709935088
7219,0.23010761963301588
7220,0.0
7221,0.0
7222,0.0
7223,0.03110921123478843
7224,0.0069055533010777305
7225,0.05546385936368039
7226,0.0011886886802937966
7227,0.0
7228,0.0
7229,0.0
7230,0.35189379671949844
7231,0.02391311946228871
7232,0.09132167970313299
7233,0.0
7234,0.006150748076589279
7235,0.21117942852286498
7236,0.01389327653339988
7237,0.38742998115026434
7238,0.021505581788031258
7239,0.03078989424213523
7240,0.11692643191849734
7241,0.0013841345882620038
7242,0.0
7243,0.034131252128464754
7244,0.13662395656644077
7245,0.007142196637399164
7246,0.18243126636804116
7247,0.0
7248,0.0008045282294272898
7249,0.13426921610362
7250,0.0
7251,0.4281061825689848
7252,0.0004835257639276362
7253,0.009689482443193035
7254,0.5728745316084258
7255,0.0
7256,0.017860281122388962
7257,0.07370901913119667
7258,0.0
7259,0.01088072815828427
7260,0.0018838472938567175
7261,0.0015438732255896323
7262,0.09301689213882237
7263,0.0
7264,0.017046609088956787
7265,0.008362058276023336
7266,0.0015658059195723109
7267,0.0
7268,0.001609298451548516
7269,0.0
7270,0.0002595252352991257
7271,0.366916225619839
7272,0.3534307528050299
7273,0.12668186617702856
7274,0.0
7275,0.0
7276,0.27130362465122015
7277,0.09272496519994729
7278,0.0
7279,0.1996778888949139
7280,0.0
7281,0.00020762018823930055
7282,0.0
7283,0.0
7284,0.4054452381270561
7285,0.20977494848103526
7286,0.20342300822704026
7287,0.0012427611822444702
7288,0.0038316559920933886
7289,0.4753174920830579
7290,0.0011777869252744407
7291,0.0
7292,0.0017057778249198923
7293,0.0008912318262032223
7294,0.00012976261764956285
7295,0.010888400379032506
7296,0.0004113377659399488
7297,0.0026170513768236448
7298,0.1508557614103993
7299,0.06400633295577295
7300,0.1266319362003624
7301,0.09427461672113441
7302,0.31676134907446996
7303,0.019856493818674506
7304,0.0
7305,0.013741610979626355
7306,0.0
7307,0.0006488130882478143
7308,0.16298981280310873
7309,0.008594648158518282
7310,0.0
7311,0.0003027794411823133
7312,0.0
7313,0.025091521819249393
7314,0.0
7315,0.0
7316,0.19270790705129415
7317,0.00034603364706550094
7318,0.0002056688829699744
7319,0.29385064505857483
7320,0.0012782015384723068
7321,0.5142503048640472
7322,0.0
7323,0.005561145836119472
7324,0.1989494187085265
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.3079571757187656
7330,0.3955001386716032
7331,0.0
7332,0.23878756053021288
7333,0.0
7334,0.0
7335,0.0019048762990589206
7336,0.20034830716110602
7337,0.0
7338,0.0
7339,0.0
7340,0.010110551583659162
7341,0.004100498717726187
7342,0.020953318110288464
7343,0.0019207149771215948
7344,0.0
7345,0.0
7346,0.0
7347,0.3617429492430687
7348,0.028010187730972767
7349,0.24054841342173452
7350,0.0
7351,0.002422235529458507
7352,0.25178285459510064
7353,0.006108047896995764
7354,0.4039669375625724
7355,0.0028845654514313267
7356,0.016972470282697952
7357,0.11270421053437875
7358,0.0
7359,0.0
7360,0.09140306873648814
7361,0.033933093544909865
7362,0.0008007023606224217
7363,0.17723694338146032
7364,0.0
7365,0.0002595252352991257
7366,0.04846566309522725
7367,0.0
7368,0.45726575719989093
7369,0.0
7370,0.003925142610097896
7371,0.5698356598289278
7372,0.0
7373,0.016767021440522185
7374,0.024510264875325163
7375,0.0
7376,0.002439765447719846
7377,0.00044042225444075324
7378,0.003082491093861913
7379,0.05344213273847857
7380,0.0
7381,0.007519441346716539
7382,0.0033008124773776324
7383,0.00641888302759973
7384,0.0
7385,0.0011729235519356016
7386,0.0002595252352991257
7387,0.00034603364706550094
7388,0.3844754264690462
7389,0.3228775476563808
7390,0.1367230832097102
7391,0.0
7392,0.0
7393,0.22220989486336534
7394,0.17772608134571702
7395,0.0
7396,0.19436833095394795
7397,0.0
7398,0.0
7399,0.0
7400,0.0
7401,0.4134891437527181
7402,0.12215253279428154
7403,0.21551790821931857
7404,0.0013792227499542769
7405,0.0032059838693912013
7406,0.5046022420255342
7407,3.992695927678857e-05
7408,0.0
7409,0.0
7410,0.0
7411,0.00017301682353275047
7412,0.002703969220989351
7413,0.0002056688829699744
7414,0.0
7415,0.18041728971707333
7416,0.05438293474521658
7417,0.11527462279647022
7418,0.10670499984392168
7419,0.33463246889955484
7420,0.005280349046277701
7421,0.0
7422,0.006925209075395387
7423,0.0
7424,0.0006228605647179016
7425,0.18046091415996687
7426,0.002691647440388075
7427,0.0
7428,0.0
7429,0.0
7430,0.01282312629240058
7431,0.0
7432,0.0
7433,0.1562519669747572
7434,0.0
7435,0.0
7436,0.3350712928317823
7437,0.0
7438,0.5218868631380824
7439,0.0
7440,0.00210543072068192
7441,0.2501387045571457
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.34896281415574437
7447,0.4075675270729429
7448,0.0
7449,0.2274477088234884
7450,0.0
7451,0.010979533544361842
7452,0.016673505576054813
7453,0.25025190532047203
7454,0.0
7455,0.0
7456,0.0
7457,0.0065144710253126625
7458,0.0006228605647179017
7459,0.006615937641746512
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.3468245841479278
7465,0.04557846721948191
7466,0.24000880941505984
7467,0.0
7468,0.0012111177647292535
7469,0.21167220125757402
7470,0.0003833502864223282
7471,0.3989373616428907
7472,0.0016316154015293398
7473,0.0032025024755545496
7474,0.09000784870789955
7475,0.0
7476,0.0
7477,0.07631195934933784
7478,0.06797792048985818
7479,0.0007404079786919078
7480,0.19258101644114972
7481,0.0
7482,0.00012976261764956285
7483,0.014130528472504329
7484,0.0
7485,0.4760561227197864
7486,0.0
7487,0.001218016829144404
7488,0.5760131245314885
7489,0.0
7490,0.01611173917105844
7491,0.016642805288880843
7492,0.0
7493,0.0
7494,7.478868471635432e-05
7495,0.0
7496,0.033966271307845554
7497,0.0
7498,0.01722135334727467
7499,0.0032432489170754
7500,0.04362251407911483
7501,0.0
7502,0.017761542409033815
7503,0.0
7504,0.0
7505,0.3909679517308346
7506,0.3151415003896606
7507,0.11069932598122197
7508,0.0
7509,0.0
7510,0.29093062295334715
7511,0.34220153480631765
7512,0.0
7513,0.21940440161983094
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.4232118116151879
7519,0.11825099833395275
7520,0.20103091558022232
7521,0.01614693765247706
7522,0.003118359328318853
7523,0.5334286739059747
7524,0.0
7525,0.0
7526,0.00019207149771215948
7527,0.0
7528,0.0
7529,0.026520238878424383
7530,0.0
7531,0.0
7532,0.21016389952977538
7533,0.03052177205414814
7534,0.11809275086030842
7535,0.1531108195117282
7536,0.3115348050734481
7537,0.03634954264130393
7538,0.0
7539,0.008986494570390002
7540,0.0
7541,0.0
7542,0.1782872298800247
7543,0.0023793932683932543
7544,0.0
7545,0.01590395358602118
7546,0.0
7547,0.004769982762002041
7548,0.0
7549,0.02891605455013781
7550,0.15254840922244114
7551,0.0005190504705982515
7552,0.0
7553,0.3256197887532348
7554,0.0
7555,0.4996146375806289
7556,0.0
7557,0.02431545482343839
7558,0.19573938869275553
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.13807228502221075
7564,0.42533113428390257
7565,0.0
7566,0.15022216538088942
7567,0.0
7568,0.004037883105400048
7569,0.006888671628291855
7570,0.2620907551479984
7571,0.0
7572,0.0
7573,0.0
7574,0.032631795711424175
7575,0.0
7576,0.0009046266473706607
7577,0.0
7578,0.0
7579,0.016012089100729147
7580,0.0
7581,0.37215045435316346
7582,0.07315577129981997
7583,0.2589078180046054
7584,0.0
7585,0.00010381009411965028
7586,0.3011587822215935
7587,0.0
7588,0.39429938174702367
7589,0.0005190504705982514
7590,0.0002595252352991257
