,0
2483,3.7979287427391317
2484,4.91951493764362
2485,3.27461682184949
2486,0.8654421540136079
2487,3.0416905192407917
2488,0.49539033240472236
2489,0.33022017526292996
2490,0.06985771965390918
2491,0.06985771965390918
2492,0.12774609386442543
2493,5.2209610908064725
2494,1.904402994471559
2495,3.525267493082734
2496,0.06985771965390918
2497,0.06985771965390918
2498,3.5460450189076824
2499,4.977213395398744
2500,0.06985771965390918
2501,1.3382945005416653
2502,0.7711866562503458
2503,2.2416690237239654
2504,0.6778892211850315
2505,2.5733131275678804
2506,0.06985771965390918
2507,6.0530107992619335
2508,8.231332145204133
2509,0.591701427072753
2510,0.34760020361299154
2511,1.206721701757567
2512,0.1405799638557216
2513,5.092071444786498
2514,4.6078715140591
2515,1.5784681658909605
2516,0.06985771965390918
2517,3.700374494857948
2518,0.9562389449655317
2519,2.92750115592379
2520,0.06985771965390918
2521,5.313869856176999
2522,2.128420299610817
2523,6.089020651246367
2524,0.11331155267891518
2525,1.3978481910621707
2526,0.3370243776450214
2527,1.4827666914656
2528,1.6295570822114829
2529,4.307739306204251
2530,2.017073854292927
2531,0.1405799638557216
2532,1.8314423306714522
2533,0.2722600714003411
2534,0.06985771965390918
2535,0.4624641278435638
2536,4.282496421562296
2537,6.793474484386081
2538,4.5021909716985355
2539,0.06985771965390918
2540,4.242858707978627
2541,4.998704068272257
2542,3.4862123638224967
2543,0.48574165763767746
2544,3.1441995266402545
2545,0.3777057864002553
2546,0.38468284415476417
2547,0.06985771965390918
2548,0.06985771965390918
2549,0.2293618675130147
2550,5.291016562995356
2551,0.9791300808358155
2552,3.677209402824267
2553,0.06985771965390918
2554,0.06985771965390918
2555,3.3121015839424337
2556,4.782366318629726
2557,0.06985771965390918
2558,1.3850829834147982
2559,0.6806866390552162
2560,2.5192211795164785
2561,0.7954043933640016
2562,2.697973283101928
2563,0.06985771965390918
2564,6.073248078276537
2565,6.594207429237895
2566,0.5152416526158237
2567,0.4118863409124517
2568,1.068185721539017
2569,0.316935826337099
2570,5.143321375398696
2571,4.213971478562019
2572,1.7096041240658955
2573,0.06985771965390919
2574,3.9109354592068333
2575,1.6058651482755175
2576,3.0774138198132635
2577,0.06985771965390919
2578,5.2845490257962116
2579,1.9537509611305928
2580,5.163654258771827
2581,0.11331155267891518
2582,1.2604846496106998
2583,0.5525442684200973
2584,1.595905968982049
2585,1.6783970872062606
2586,4.367172490275939
2587,2.016342624685228
2588,0.14057996385572163
2589,2.2445448015574634
2590,0.2679356647962745
2591,0.06985771965390919
2592,0.3836212339505907
2593,4.125698980291255
2594,6.801496879559616
2595,4.553929057164293
2596,0.06985771965390919
2597,3.522459561425416
2598,5.156237322800527
2599,3.539109961880817
2600,0.749356570750684
2601,3.1482238789716543
2602,0.30415027631406144
2603,0.3590134701593012
2604,0.06985771965390919
2605,0.06985771965390919
2606,0.1770131696023068
2607,4.423113069568071
2608,1.478975889898476
2609,3.913330212853075
2610,0.06985771965390919
2611,0.06985771965390919
2612,2.22588325899008
2613,4.649846374983224
2614,0.06985771965390919
2615,1.3323621660258456
2616,0.46776711352831357
2617,2.488230548532054
2618,0.423446416497615
2619,2.623027525143115
2620,0.06985771965390919
2621,6.315295323088581
2622,5.023508723539686
2623,0.3785623741255663
2624,0.31573375687174127
2625,1.1461550679029384
2626,0.26809534435219645
2627,5.138863946797974
2628,4.383059126090004
2629,1.6212863701782636
2630,0.0698577196539092
2631,4.150280456707528
2632,1.0617595894014193
2633,3.0728008930752706
2634,0.0698577196539092
2635,5.292012544230422
2636,1.3777414306157139
2637,6.143753838488131
2638,0.11331155267891518
2639,1.196375743684445
2640,0.46922437823531127
2641,1.301418738214097
2642,1.177274784426974
2643,4.306499968455813
2644,1.5770424148133138
2645,0.1405799638557216
2646,1.6301143917978331
2647,0.0698577196539092
2648,0.0698577196539092
2649,0.41102685470887323
2650,4.380138616474601
2651,6.796522601266415
2652,4.497698202934477
2653,0.0698577196539092
2654,3.6459231721067096
2655,5.347011419499196
2656,3.558951463604527
2657,0.5426651870297184
2658,3.017283070731086
2659,0.3063711201691176
2660,0.31085061691843735
2661,0.5919653669883158
2662,0.0698577196539092
2663,0.11331155267891518
2664,4.251991959680769
2665,0.9763539137982201
2666,3.969691668189918
2667,0.0698577196539092
2668,0.0698577196539092
2669,2.605397115469302
2670,4.7624324608541135
2671,0.0698577196539092
2672,1.3471046323054348
2673,0.43678460168142363
2674,1.9786466540471508
2675,0.6926142642239169
2676,2.5910651294781877
2677,0.0698577196539092
2678,6.5315138456122614
2679,4.427322947358833
2680,0.3618172659490059
2681,0.4889353933154903
2682,1.7922752801494906
2683,0.19274355955126837
2684,5.088474084066341
2685,4.634407902356141
2686,1.3711359925421271
2687,0.0698577196539092
2688,4.423985957758683
2689,1.2704079941565551
2690,2.8895475563410002
2691,0.0698577196539092
2692,5.643242195892714
2693,1.6434352376669359
2694,5.746849593414164
2695,0.11331155267891516
2696,1.1514750708533883
2697,0.5454420004812621
2698,1.3607929072974758
2699,1.101479761274679
2700,3.9445450459037685
2701,1.7130537848431848
2702,0.14057996385572163
2703,1.7443060783782318
2704,0.0698577196539092
2705,0.0698577196539092
2706,0.3121391663841559
2707,4.13017404976874
2708,6.786987219906154
2709,4.702286639329355
2710,0.0698577196539092
2711,3.982438371434622
2712,4.80172195971195
2713,3.3492677883633815
2714,0.44977850295307176
2715,2.5556717202570027
2716,0.3452247368300195
2717,0.25535782641848503
2718,0.3113225146479186
2719,0.0698577196539092
2720,0.11331155267891516
2721,4.263096321100173
2722,1.1675582948050285
2723,2.319605773839224
2724,0.0698577196539092
2725,0.0698577196539092
2726,3.512747700799218
2727,4.66353342140696
2728,0.0698577196539092
2729,1.201115079688616
2730,0.3012900179347539
2731,1.89068758760414
2732,0.9779349001083006
2733,2.5923197897329477
2734,0.0698577196539092
2735,6.990750326794364
2736,3.9277409648169903
2737,0.41246395824808263
2738,0.3773231217131241
2739,1.3101883387713569
2740,0.16071722592387097
2741,5.192230266382007
2742,4.690682639260833
2743,1.5911455497410116
2744,0.06856404095034524
2745,4.467964363395602
2746,0.9072655997151139
2747,2.52228803110113
2748,0.06856404095034524
2749,5.748565954731674
2750,1.9618589348994209
2751,6.141316786732696
2752,0.11610201034410768
2753,0.631846058424986
2754,0.4066430147554457
2755,1.4452553895840072
2756,1.1664992453233947
2757,4.236995048239929
2758,1.5823729896162715
2759,0.06856404095034524
2760,2.3658300759601034
2761,0.06856404095034524
2762,0.06856404095034524
2763,0.2602680984147684
2764,4.389936441132421
2765,6.810972138763694
2766,4.9706967911526
2767,0.06856404095034524
2768,4.092994781117013
2769,4.982646498884171
2770,3.46191133112297
2771,0.34641004614249854
2772,2.8128728656014936
2773,0.2792546315461392
2774,0.24710820445970375
2775,0.6142784561698713
2776,0.06856404095034524
2777,0.11610201034410768
2778,4.348986689978193
2779,0.8551795255749373
2780,2.964436233772385
2781,0.06856404095034524
2782,0.06856404095034524
2783,3.856070894400807
2784,4.641138038569636
2785,0.06856404095034524
2786,1.2318786858787836
2787,0.26411689209521305
2788,2.0500907515707865
2789,0.65362488532564
2790,2.469557320033537
2791,0.06856404095034524
2792,6.953093050181241
2793,3.8431368111199706
2794,0.7433827823316322
2795,0.3046287485640089
2796,0.9599221412982832
2797,0.20809309256821795
2798,4.754907810932509
2799,4.789585343171077
2800,1.58949893841592
2801,0.06856404095034524
2802,4.474836194925189
2803,1.967131496473563
2804,2.856009729528876
2805,0.06856404095034524
2806,5.80710742213999
2807,1.8794768049925614
2808,5.706985475168986
2809,0.11610201034410764
2810,0.735584185207856
2811,0.4227755477563073
2812,1.5625356814444027
2813,0.784390215867555
2814,4.162414117182827
2815,1.7538175013341515
2816,0.06856404095034524
2817,2.672191085858343
2818,0.06856404095034524
2819,0.06856404095034524
2820,0.7910804724779134
2821,4.716711733580316
2822,6.056764291120544
2823,5.097729988703939
2824,0.06856404095034524
2825,3.726460039829429
2826,4.8000965094847325
2827,3.540674715438406
2828,0.4047629640450993
2829,2.9580928401611573
2830,0.11610201034410764
2831,0.2471082044597038
2832,0.43745827097406914
2833,0.06856404095034524
2834,0.11610201034410764
2835,4.815565979652477
2836,0.8073586678469644
2837,3.3952231417168095
2838,0.06856404095034524
2839,0.06856404095034524
2840,3.7394231391465302
2841,5.166800041335518
2842,0.4826865461137494
2843,1.3118559522562199
2844,0.26411689209521305
2845,1.9110627113524854
2846,0.4548077250419296
2847,2.5219568966200727
2848,0.06856404095034524
2849,6.844220863063981
2850,3.2496848142338144
2851,0.8682285383508295
2852,0.16071722592387097
2853,0.7695616626460158
2854,0.5250456336479419
2855,4.600390749272779
2856,4.6927980904940965
2857,1.6400865227446886
2858,0.06856404095034523
2859,4.524215779866401
2860,2.6936965413545897
2861,3.0736777834211866
2862,0.06856404095034523
2863,5.857235007608884
2864,2.118736597562533
2865,5.149826703784893
2866,0.06856404095034523
2867,1.0621725262295272
2868,0.3171994429440842
2869,1.5250939755786508
2870,0.7694172459651071
2871,4.204493497227742
2872,1.6605154187294
2873,0.06856404095034523
2874,2.563418132439162
2875,0.06856404095034523
2876,0.06856404095034523
2877,0.43449363148060643
2878,4.838526114157651
2879,5.800533689038244
2880,5.1980180309200845
2881,0.06856404095034523
2882,3.5539493443119086
2883,4.9601945070744895
2884,3.677593149836633
2885,0.28809169554033215
2886,3.0816494346231673
2887,0.11610201034410764
2888,0.24710820445970377
2889,0.4366109882777573
2890,0.06856404095034523
2891,0.11610201034410764
2892,4.855358283258775
2893,0.7546290925315149
2894,3.1686673372940515
2895,0.06856404095034523
2896,0.06856404095034523
2897,3.5519668498103387
2898,4.935638456004722
2899,0.24577942476479442
2900,1.4284057589784696
2901,0.2641168920952131
2902,1.5341149372876115
2903,0.6433821146888336
2904,3.9466592493380386
2905,0.06856404095034523
2906,6.418131184911133
2907,3.3878550549529263
2908,1.0082160577597845
2909,0.2237103230585942
2910,0.9363351636311118
2911,0.3902938227304134
2912,4.671962495195789
2913,5.004725446304026
2914,1.645696420548505
2915,0.06856404095034524
2916,4.4337766277300465
2917,1.6489413616635513
2918,3.264621605744787
2919,0.06856404095034524
2920,5.806476822102517
2921,2.553161041931325
2922,4.913328197441165
2923,0.06856404095034524
2924,0.6901372996299311
2925,0.5023840614335117
2926,1.5080466716842138
2927,0.601820288612706
2928,3.084500130597579
2929,1.788579781220999
2930,0.06856404095034524
2931,2.6858482627596008
2932,0.06856404095034524
2933,0.06856404095034524
2934,0.36346680060219305
2935,5.55420572900141
2936,5.727017388543601
2937,5.1641996932192535
2938,0.06856404095034524
2939,3.832899662378345
2940,5.15523056292516
2941,4.028544157091818
2942,0.2641168920952131
2943,3.0951333750046537
2944,0.34733766122304344
2945,0.24710820445970377
2946,0.33829003647107475
2947,0.06856404095034524
2948,0.11610201034410764
2949,4.869191763948352
2950,0.570673447125394
2951,3.550329458056924
2952,0.06856404095034524
2953,0.06856404095034524
2954,4.025037716700715
2955,4.575731290588635
2956,0.49897445790074274
2957,1.336506895938021
2958,0.2573591337352713
2959,1.3218796614067982
2960,0.43698613165723077
2961,5.642314940628137
2962,0.06856404095034524
2963,5.651600445291741
2964,4.31481634119873
2965,0.6331574831757388
2966,0.1827862891967117
2967,0.6087529662936028
2968,0.30980781410235364
2969,4.765182662158747
2970,4.901926995040471
2971,1.2069417142813237
2972,0.06856404095034524
2973,4.50628640332015
2974,1.2942970028365945
2975,3.2333225082443584
2976,0.06856404095034524
2977,5.6171830606096345
2978,2.7266236778734014
2979,5.167692014472583
2980,0.7329809816795964
2981,1.5685127411264563
2982,0.38007991166638994
2983,1.637656040018595
2984,0.5384045281544587
2985,3.7503924828443242
2986,2.1360629981019983
2987,0.06856404095034524
2988,2.0451655644929994
2989,0.06856404095034524
2990,0.06856404095034524
2991,0.38161942195738874
2992,4.803392282260389
2993,5.6719378039130905
2994,5.083546074027186
2995,0.06856404095034524
2996,3.8417370397630486
2997,5.259295010071303
2998,4.073622475463064
2999,0.2641168920952131
3000,3.1185073963548295
3001,0.7071055200008359
3002,0.24710820445970375
3003,0.36079977906872707
3004,0.06856404095034524
3005,0.11610201034410766
3006,4.554460768741051
3007,0.847836760060895
3008,3.745626580980661
3009,0.06856404095034524
3010,0.06856404095034524
3011,4.467634674190724
3012,4.4323553778088005
3013,0.3489877353548529
3014,1.126800783929041
3015,0.25224720832089564
3016,1.5517604655012025
3017,0.3135805505471476
3018,7.101154453114967
3019,0.06856404095034524
3020,5.080851335515302
3021,4.777118042898561
3022,0.7204090541087517
3023,0.14173897321008597
3024,0.5572557857209872
3025,0.3499586003721356
3026,4.862255529962781
3027,5.147329360562893
3028,1.3718095532377992
3029,0.06856404095034524
3030,4.50970936916923
3031,0.6745460407781881
3032,3.2500415649198984
3033,0.5521018037002147
3034,5.890789875837864
3035,2.9709605241842274
3036,4.900035414169389
3037,0.41897738759722375
3038,2.2118173245768267
3039,0.2922699591178393
3040,1.5025859351570738
3041,0.6243619625840077
3042,4.196151366717997
3043,2.000379690948719
3044,0.06856404095034524
3045,1.5446532085815172
3046,0.06856404095034524
3047,0.06856404095034524
3048,0.4157179490016302
3049,5.044893149994433
3050,5.544108524754705
3051,5.177004942856031
3052,0.06856404095034524
3053,4.021076655737731
3054,5.010865483771336
3055,3.560701543189568
3056,0.2641168920952131
3057,2.9598913762165813
3058,1.1050012597535033
3059,0.5208913568388384
3060,0.28664136146617136
3061,0.06856404095034524
3062,0.06856404095034524
3063,4.465239956166064
3064,0.60971444467772
3065,3.271031451093549
3066,0.06856404095034524
3067,0.06856404095034524
3068,3.6925259674409343
3069,4.475676885099237
3070,0.25076111316404615
3071,0.8718330718818152
3072,0.24670719410617994
3073,1.5398872372338388
3074,0.2634988512856371
3075,7.525647419036382
3076,0.06856404095034524
3077,4.663945015977173
3078,4.972611423684308
3079,0.5716444589542252
3080,0.11610201034410766
3081,0.41339608718817317
3082,0.35526071691934313
3083,4.66153598408961
3084,5.28956009362972
3085,1.3393390891033263
3086,0.06856404095034523
3087,4.276940207510633
3088,1.2777079889011433
3089,3.0339522655884976
3090,0.2796211645546453
3091,5.759833349994344
3092,3.1784518532312207
3093,5.072965183503376
3094,0.6325650107476678
3095,1.2863023011452943
3096,0.29482518945246533
3097,1.4080521298362658
3098,0.40240546180376535
3099,4.180014629922272
3100,1.5144981640952857
3101,0.06856404095034523
3102,1.564239521751303
3103,0.06856404095034523
3104,0.06856404095034523
3105,0.3080911101352973
3106,5.298576608236114
3107,5.421043713874436
3108,5.084844679452045
3109,0.3439551319236099
3110,3.8788091902257893
3111,5.270452522401772
3112,3.551078901422329
3113,0.15524095516805406
3114,2.902968093991083
3115,1.2045910932477935
3116,0.7162735019016431
3117,0.24670719410617994
3118,0.06856404095034523
3119,0.06856404095034523
3120,4.714924510188472
3121,0.7262037213494285
3122,2.3888965690038795
3123,0.06856404095034523
3124,0.06856404095034523
3125,4.438044626323268
3126,4.500094731737922
3127,0.3774737650475481
3128,0.5974344272441838
3129,0.11610201034410766
3130,1.7103893237281427
3131,0.584034105948555
3132,7.627423454873474
3133,0.06856404095034523
3134,4.262003705499406
3135,4.513675970259717
3136,0.45643663591615535
3137,0.11610201034410764
3138,0.4174147213967368
3139,0.3126851518970758
3140,4.725132066002777
3141,5.233959180760963
3142,1.3425934369169368
3143,0.06856404095034523
3144,3.562164309536751
3145,0.7341995288433354
3146,3.1695024551710027
3147,0.2146974978067209
3148,5.506497946734072
3149,3.1520845613663293
3150,4.680152633644989
3151,0.4439791884826705
3152,1.7510602029108875
3153,0.5121580024114875
3154,1.5993450095732067
3155,0.3071350948480893
3156,4.414586750950187
3157,1.386842744863634
3158,0.06856404095034523
3159,1.8113328357424385
3160,0.06856404095034523
3161,0.06856404095034523
3162,0.2573591337352713
3163,4.909918771611549
3164,5.242283838840967
3165,5.119078912653639
3166,0.23733330272275793
3167,4.024450177157784
3168,4.787261189395438
3169,3.6294825529489407
3170,0.3771895856533857
3171,2.936028062511091
3172,1.2843159256976349
3173,0.5419947890979501
3174,0.24670719410617994
3175,0.06856404095034523
3176,0.06856404095034523
3177,5.03687591313333
3178,0.5596974330100195
3179,3.576099002352854
3180,0.06856404095034523
3181,0.06856404095034523
3182,4.418888808218026
3183,4.556535293577827
3184,0.34825021612973034
3185,1.019899944399635
3186,0.06856404095034523
3187,1.98779255147577
3188,0.3958247246956759
3189,8.017428934177618
3190,0.06856404095034523
3191,4.384376502320337
3192,4.469633733412886
3193,0.3054954178177146
3194,0.34733766122304355
3195,0.6865142498732898
3196,0.5041623936733853
3197,4.748927234737609
3198,5.215490551956086
3199,1.4514738299582535
3200,0.06856404095034523
3201,3.4362094194913855
3202,1.3266972007050597
3203,3.1725783157984195
3204,0.1943658936884754
3205,5.765571862979141
3206,2.4701634523043423
3207,5.3481731514155255
3208,0.39120390765945906
3209,2.285793662537804
3210,0.4108477660974473
3211,1.573094009399314
3212,0.4708182223482038
3213,4.292699902287839
3214,1.7678470993422502
3215,0.06856404095034523
3216,1.6154232691066293
3217,0.06856404095034523
3218,0.06856404095034523
3219,0.2573591337352713
3220,5.189669629951239
3221,5.395699363778437
3222,5.245290715703703
3223,0.20315417456379925
3224,3.9184591856891107
3225,4.759906893260321
3226,3.499240632716089
3227,0.8162053145281163
3228,3.0083226247842045
3229,0.949888132953001
3230,0.39188360380450954
3231,0.24670719410617994
3232,0.06856404095034523
3233,0.06856404095034523
3234,5.09064421393594
3235,0.37249830951039564
3236,3.0819514791876927
3237,0.06856404095034523
3238,0.06856404095034523
3239,3.9268899271665507
3240,4.6472301935316915
3241,0.23484745698727064
3242,0.9512432575754102
3243,0.06856404095034523
3244,2.0524572791612936
3245,0.3327162727387497
3246,8.094275430702217
3247,0.06856404095034523
3248,4.450824548126185
3249,4.998428651971373
3250,0.26411689209521305
3251,0.24078419703675508
3252,2.177279796319723
3253,0.565911294575494
3254,4.868486568157393
3255,5.29873151409812
3256,1.40394239842865
3257,0.06856404095034524
3258,3.1270487977901955
3259,2.0812762913121694
3260,3.067217564660148
3261,0.2078033472390076
3262,5.699210668518245
3263,2.0758798656182726
3264,5.416001674545772
3265,0.32479638777448455
3266,2.152748172491467
3267,0.3216387351171947
3268,1.594270580458658
3269,1.6015955065321716
3270,4.50250089064256
3271,1.7705190587090294
3272,0.06856404095034524
3273,1.0299110585123725
3274,0.06856404095034524
3275,0.06856404095034524
3276,0.594435122323295
3277,5.06587456565499
3278,5.47475039066722
3279,5.175066890405206
3280,0.13363336024138353
3281,3.6801157852786344
3282,5.326688666085214
3283,3.5668890718461315
3284,0.5079912869126075
3285,2.7612443619087315
3286,1.1415703816685823
3287,0.5428330797130666
3288,0.24670719410617997
3289,0.06856404095034524
3290,0.06856404095034524
3291,5.27171489856791
3292,0.2921813756808871
3293,3.2771952296314324
3294,0.06856404095034524
3295,0.06856404095034524
3296,4.221106337275656
3297,4.602063322592602
3298,1.4522957721066445
3299,1.0947248738009911
3300,0.5521018037002147
3301,2.1997408608430105
3302,0.34131436943504456
3303,8.179207204262134
3304,0.06856404095034524
3305,4.767341508448082
3306,4.671388457201261
3307,0.2641168920952131
3308,0.1834753711154496
3309,1.4219895641403546
3310,0.8342061829707393
3311,5.042888044202652
3312,4.852239265960489
3313,1.1594699114761478
3314,0.06856404095034523
3315,3.362691967108313
3316,1.3477433560294607
3317,3.1356627164231163
3318,0.2082221115526509
3319,5.536051566341239
3320,2.322132452055545
3321,5.804569812890309
3322,0.6724809110291692
3323,2.4191477023446093
3324,0.554280883859
3325,1.4168017802226094
3326,2.9169956535685047
3327,4.257017956535254
3328,1.8476071194227328
3329,0.06856404095034523
3330,0.9966451216597276
3331,0.06856404095034523
3332,0.06856404095034523
3333,0.40759342651150243
3334,5.196810888168221
3335,5.408838405570582
3336,5.2765735107934555
3337,0.22270587780149914
3338,3.602433404466638
3339,5.212270769764145
3340,3.448791020857867
3341,0.40514707064382466
3342,2.933357192626107
3343,1.4111138580507956
3344,0.4060180003263946
3345,0.24670719410617997
3346,0.06856404095034523
3347,0.06856404095034523
3348,5.627997854458208
3349,0.15524095516805406
3350,3.2371342991412266
3351,0.06856404095034523
3352,0.06856404095034523
3353,4.60569605486308
3354,4.617216802907586
3355,0.7650954344383579
3356,1.1336204974912798
3357,0.2796211645546453
3358,2.017110516940148
3359,0.41413396909157396
3360,8.23577653833773
3361,0.06856404095034523
3362,4.757278769920824
3363,4.374343019781864
3364,0.2641168920952131
3365,0.13300770067255635
3366,1.004108861698857
3367,0.7663216711097373
3368,5.057881487868665
3369,5.182333863765476
3370,1.436238152352687
3371,0.06856404095034524
3372,3.0572589897059017
3373,1.728391675720982
3374,2.731617577256913
3375,0.141738973210086
3376,5.921712727513544
3377,2.2032955079998677
3378,5.960220913809129
3379,0.4378606213050628
3380,1.9373248754369314
3381,0.49779559552609215
3382,1.4550438601482478
3383,3.0478103013719915
3384,4.120620294738162
3385,1.8715856335532088
3386,0.06856404095034524
3387,0.7655195484149698
3388,0.06856404095034524
3389,0.06856404095034524
3390,0.3390597613103165
3391,5.039319021988049
3392,5.464514566618908
3393,5.310710313534272
3394,0.16937508452591984
3395,3.4781564928181217
3396,5.150779263945971
3397,3.611074378377668
3398,0.5907870709998101
3399,3.045962435421785
3400,1.4596841013595319
3401,0.2949790639497677
3402,0.11547635077528047
3403,0.06856404095034524
3404,0.06856404095034524
3405,5.631193903719046
3406,0.15524095516805406
3407,2.222821108024296
3408,0.06856404095034524
3409,0.06856404095034524
3410,4.482836519871719
3411,4.746083224028531
3412,0.6980262318465624
3413,1.1272375078382866
3414,0.2146974978067209
3415,2.07378678556578
3416,0.3042504145307209
3417,8.219486805162703
3418,0.06856404095034524
3419,4.52320907345635
3420,4.387052624496747
3421,0.2637423300707299
3422,0.4013440837586949
3423,1.1049502168433265
3424,0.774993004771643
3425,5.141908598730514
3426,5.315364914676649
3427,1.303523041005895
3428,0.06815524216224579
3429,3.457053175007975
3430,1.3500345552903368
3431,2.9112597307662655
3432,0.13995295784849077
3433,5.818238404571466
3434,1.9359328809222054
3435,4.386634610974995
3436,0.3330999760727501
3437,1.4623610850023434
3438,0.3293240683008199
3439,1.4210675281643503
3440,2.337688508002366
3441,4.218275504851752
3442,1.9198513448361232
3443,0.06815524216224579
3444,1.3477818369956471
3445,0.06815524216224579
3446,0.06815524216224579
3447,0.35188666682205605
3448,5.250525852025546
3449,5.427611997655397
3450,5.011386941856144
3451,0.11626276049994708
3452,3.6859501283617067
3453,5.226647213121872
3454,3.8843770828067608
3455,0.4148873533816211
3456,2.2262395058256588
3457,1.6345549301206135
3458,0.2538941182034233
3459,0.116216027808791
3460,0.06815524216224579
3461,0.06815524216224579
3462,5.5003873811512065
3463,0.16320607580809054
3464,2.9193638409746643
3465,0.06815524216224579
3466,0.06815524216224579
3467,4.16590594403559
3468,4.884266438527623
3469,0.5912834617305899
3470,1.3152140332246207
3471,0.19648181255075137
3472,2.186957880208845
3473,1.0093990029522921
3474,8.308782974350962
3475,0.06815524216224579
3476,4.480713494261861
3477,4.3708685154935925
3478,0.2637423300707299
3479,0.291350970934182
3480,0.900094681730661
3481,0.7685760336458324
3482,5.163340157404876
3483,5.334409497007893
3484,1.3140071471028485
3485,0.06815524216224579
3486,3.335581419174797
3487,1.2972913833206585
3488,3.1119690844862387
3489,0.13995295784849077
3490,5.962188992183632
3491,1.5058793826193582
3492,4.527511060069621
3493,0.37813140958642477
3494,1.085908925804006
3495,0.6675995548608188
3496,1.0497075850269517
3497,1.875902719088504
3498,3.577516068848181
3499,2.519777520815146
3500,0.06815524216224579
3501,2.2091123040248384
3502,0.06815524216224579
3503,0.06815524216224579
3504,0.40260434618933344
3505,5.074302602394872
3506,5.444417586603427
3507,5.037940665755565
3508,0.11626276049994708
3509,3.416892752333218
3510,5.222037210802503
3511,4.1117953994568905
3512,0.3173070977683979
3513,2.352691228131848
3514,1.5814650196083204
3515,0.2538941182034233
3516,0.06815524216224579
3517,0.06815524216224579
3518,0.06815524216224579
3519,5.740702466175232
3520,0.4216364314916718
3521,3.002972296048134
3522,0.06815524216224579
3523,0.06815524216224579
3524,2.462337004510507
3525,4.8985041682050845
3526,0.71966651097257
3527,1.3677992858071348
3528,0.20537254817566397
3529,2.2175310465420197
3530,0.43719046318052857
3531,8.21641102542127
3532,0.06815524216224579
3533,4.61727226989261
3534,3.8775586342674675
3535,0.2605444722856742
3536,0.1890001768981759
3537,0.7480601954893611
3538,0.5867835582656399
3539,5.18127953567635
3540,5.562827451535407
3541,1.3703580578754764
3542,0.06815524216224579
3543,3.3936357891339135
3544,1.5065356734422855
3545,3.135937514094163
3546,0.13995295784849077
3547,5.560594065833516
3548,1.5515691768003084
3549,4.516864597926673
3550,0.4000734657044558
3551,1.8853844722613042
3552,0.9160414853283629
3553,0.9659028532993466
3554,1.5057912580976751
3555,4.055376523658841
3556,2.479808812451337
3557,0.06815524216224579
3558,1.803705801890872
3559,0.06815524216224579
3560,0.06815524216224579
3561,0.2188833448080071
3562,4.971739178263597
3563,5.378230736006414
3564,4.962298367484703
3565,0.11626276049994709
3566,3.503896072880198
3567,5.247878458615634
3568,4.32517536902151
3569,0.2637423300707299
3570,2.789874469258629
3571,1.6799364648384991
3572,0.2538941182034233
3573,0.06815524216224579
3574,0.06815524216224579
3575,0.06815524216224579
3576,6.00242277842021
3577,0.2690924536152844
3578,3.2783599212790646
3579,0.06815524216224579
3580,0.06815524216224579
3581,3.0446978614265827
3582,4.9336462136250505
3583,0.6808096109177352
3584,1.3421533996861073
3585,0.2188833448080071
3586,1.5874383106671044
3587,0.7488388664369068
3588,8.256002032579413
3589,0.06815524216224579
3590,4.546156597969854
3591,3.958745066365462
3592,0.13995295784849077
3593,0.13113470644687408
3594,1.1394029354539565
3595,0.46070936683900504
3596,5.18348315987659
3597,5.789296009206362
3598,1.3246646643513682
3599,0.06815524216224579
3600,3.353811878141687
3601,0.9149186954909523
3602,3.1490808142939586
3603,0.13995295784849077
3604,5.791554693911354
3605,1.1347444818577797
3606,3.921772736752207
3607,0.3214357466144417
3608,3.0000569854084307
3609,0.9190885875273196
3610,1.2933721018033018
3611,1.490374721574629
3612,4.06387069523127
3613,2.561338188698727
3614,0.06815524216224579
3615,1.1792411402174767
3616,0.06815524216224579
3617,0.06815524216224579
3618,0.13995295784849077
3619,4.871298415078829
3620,5.488135694681029
3621,5.218448840342493
3622,0.11626276049994708
3623,3.717332075495979
3624,5.3247624890949385
3625,3.962140019901745
3626,0.777897640313899
3627,2.9431156040809303
3628,1.7996109884946103
3629,0.2538941182034232
3630,0.06815524216224579
3631,0.06815524216224579
3632,0.06815524216224579
3633,5.1308199944972195
3634,0.2006598205363697
3635,2.1054154444027593
3636,0.06815524216224579
3637,0.06815524216224579
3638,1.854325302048821
3639,4.882744774145792
3640,0.45186583918597
3641,1.236565307056376
3642,0.13995295784849077
3643,1.8188025433641786
3644,0.46000549375598004
3645,8.352026227015052
3646,0.06815524216224579
3647,4.5244292123009
3648,3.9703711041293523
3649,0.06815524216224579
3650,0.20900725338310427
3651,1.4080942999066932
3652,0.5700045949992131
3653,5.180833917734679
3654,5.9150264540263535
3655,1.351930774598525
3656,0.06815524216224579
3657,3.4984689321831435
3658,0.8673189880689026
3659,3.265873112046979
3660,0.1399529578484908
3661,5.927690436789914
3662,0.8272585359203012
3663,2.968007482092294
3664,0.2637423300707299
3665,3.6051723368728585
3666,0.900873761069588
3667,1.4566422271796657
3668,1.081553616848589
3669,3.0331869249901184
3670,1.8088051828744007
3671,0.06815524216224579
3672,0.9209072255203057
3673,0.06815524216224579
3674,0.06815524216224579
3675,0.1399529578484908
3676,4.8119248397159415
3677,5.524525208453289
3678,5.35501145052366
3679,0.11626276049994706
3680,2.973528102351862
3681,5.40665097324107
3682,4.03009409862846
3683,0.4109920594202807
