,0
5674,0.0019093706355056076
5675,0.0019093706355056076
5676,0.0019093706355056076
5677,0.006146147040743286
5678,0.31121870497026
5679,0.011662752219989627
5680,0.0019093706355056076
5681,0.3235054370295342
5682,0.006146147040743286
5683,0.5174857610982365
5684,0.0019093706355056076
5685,0.0019093706355056076
5686,0.18673702333273792
5687,0.0019093706355056076
5688,0.0019093706355056076
5689,0.0019093706355056076
5690,0.0019093706355056076
5691,0.21690925474877923
5692,0.3616880959126758
5693,0.0019093706355056076
5694,0.19268314352096783
5695,0.0019093706355056076
5696,0.0019093706355056076
5697,0.007681143653758427
5698,0.24591930819453922
5699,0.0019093706355056076
5700,0.0019093706355056076
5701,0.0019093706355056076
5702,0.09929594792367913
5703,0.01334738090930497
5704,0.04692923765425409
5705,0.0019093706355056076
5706,0.0019093706355056076
5707,0.0019093706355056076
5708,0.0019093706355056076
5709,0.35278272446577086
5710,0.05354450724562306
5711,0.19321896895064727
5712,0.0019093706355056076
5713,0.004320926335811405
5714,0.24721775851129124
5715,0.0019093706355056076
5716,0.4926439420395888
5717,0.055904280954865986
5718,0.06331413127852652
5719,0.07367164984156818
5720,0.006146147040743286
5721,0.0019093706355056076
5722,0.06785126694430209
5723,0.15650629674341993
5724,0.008353272843777477
5725,0.20369164697448702
5726,0.0019093706355056076
5727,0.005037354056547613
5728,0.017645129381525543
5729,0.0019093706355056076
5730,0.3566442175744589
5731,0.0019093706355056076
5732,0.06887419440671186
5733,0.5612028904135464
5734,0.0018810297330494308
5735,0.06536521009528624
5736,0.008201477015964069
5737,0.0018810297330494308
5738,0.007011020172035027
5739,0.0018810297330494308
5740,0.0018810297330494308
5741,0.07073464447486005
5742,0.0018810297330494308
5743,0.016597293237222144
5744,0.0018810297330494308
5745,0.006314671288812774
5746,0.0018810297330494308
5747,0.0018810297330494308
5748,0.0018810297330494308
5749,0.0018810297330494308
5750,0.34592853162904824
5751,0.33566052996718443
5752,0.12459562681027585
5753,0.0018810297330494308
5754,0.0018810297330494308
5755,0.28985507678122124
5756,0.20277213823130125
5757,0.0018810297330494308
5758,0.1940012553489332
5759,0.0018810297330494308
5760,0.0018810297330494308
5761,0.0018810297330494308
5762,0.0018810297330494308
5763,0.4288476377171777
5764,0.007991192689902752
5765,0.21657361776747877
5766,0.006314671288812774
5767,0.0018810297330494308
5768,0.16472991798997222
5769,0.0018810297330494308
5770,0.0018810297330494308
5771,0.0018810297330494308
5772,0.0018810297330494308
5773,0.0018810297330494308
5774,0.006314671288812774
5775,0.0018810297330494308
5776,0.0018810297330494308
5777,0.01641117114479074
5778,0.00530847445723268
5779,0.11932643320505754
5780,0.2040681998531289
5781,0.30467103681758323
5782,0.12584256292809778
5783,0.0018810297330494308
5784,0.0018810297330494308
5785,0.0018810297330494308
5786,0.0018810297330494308
5787,0.21449833215507014
5788,0.00953330211697581
5789,0.0018810297330494308
5790,0.0018810297330494308
5791,0.0018810297330494308
5792,0.0018810297330494308
5793,0.0018810297330494308
5794,0.006314671288812774
5795,0.3125381805367477
5796,0.011966128618675045
5797,0.0018810297330494308
5798,0.3348383007187858
5799,0.006314671288812774
5800,0.5108255415676299
5801,0.0018810297330494308
5802,0.0018810297330494308
5803,0.18640120428137344
5804,0.0018810297330494308
5805,0.0018810297330494308
5806,0.0018810297330494308
5807,0.0018810297330494308
5808,0.2767931531716003
5809,0.3913591295831405
5810,0.0018810297330494308
5811,0.15454626256464718
5812,0.0018810297330494308
5813,0.0018810297330494308
5814,0.007991192689902752
5815,0.2523510923796617
5816,0.0018810297330494308
5817,0.0018810297330494308
5818,0.0018810297330494308
5819,0.030907246216773713
5820,0.0015571514117947544
5821,0.005627417928341229
5822,0.0018810297330494308
5823,0.0018810297330494308
5824,0.0018810297330494308
5825,0.0018810297330494308
5826,0.39280123376270787
5827,0.10817945679192968
5828,0.2094154538726998
5829,0.0018810297330494308
5830,0.001464481226874223
5831,0.2245586200275661
5832,0.0018810297330494308
5833,0.5082222639942924
5834,0.050080817704498355
5835,0.08615676301578784
5836,0.0709990902105435
5837,0.006314671288812774
5838,0.0018810297330494308
5839,0.04268041862740172
5840,0.17407670642709203
5841,0.0
5842,0.20500236843818875
5843,0.0018810297330494308
5844,0.00012976261764956288
5845,0.006239699346009673
5846,0.0018810297330494308
5847,0.34820257491647416
5848,0.0018810297330494308
5849,0.021526675477650654
5850,0.5287390379111447
5851,0.0018939357518585938
5852,0.06581269477968604
5853,0.00859632717787796
5854,0.0018939357518585938
5855,0.004008237001212151
5856,0.0018939357518585938
5857,0.0018939357518585938
5858,0.023398299363288775
5859,0.0018939357518585938
5860,0.0
5861,0.0018939357518585938
5862,0.007836427664696045
5863,0.0018939357518585938
5864,0.0018939357518585938
5865,0.0018939357518585938
5866,0.0018939357518585938
5867,0.36534191599562965
5868,0.35052525535430545
5869,0.15349551015255541
5870,0.0018939357518585938
5871,0.0018939357518585938
5872,0.24635595924292988
5873,0.23638944675169152
5874,0.0018939357518585938
5875,0.1688813695090284
5876,0.0018939357518585938
5877,0.0018939357518585938
5878,0.0018939357518585938
5879,0.0018939357518585938
5880,0.4323872622796548
5881,0.0018939357518585938
5882,0.2737045763175036
5883,0.006226243235696922
5884,0.0018939357518585938
5885,0.15659314404742797
5886,0.0018939357518585938
5887,0.0018939357518585938
5888,0.0018939357518585938
5889,0.0018939357518585938
5890,0.0018939357518585938
5891,0.006226243235696922
5892,0.0018939357518585938
5893,0.0018939357518585938
5894,0.005918707045823067
5895,0.002730523871935734
5896,0.09803410223671616
5897,0.08514681799298048
5898,0.3412799340179536
5899,0.12057139734520832
5900,0.0018939357518585938
5901,0.0018939357518585938
5902,0.0018939357518585938
5903,0.0018939357518585938
5904,0.18084067063709386
5905,0.00793680063745189
5906,0.0018939357518585938
5907,0.0018939357518585938
5908,0.0018939357518585938
5909,0.0018939357518585938
5910,0.0018939357518585938
5911,0.006226243235696922
5912,0.296636663845134
5913,0.011898229358225022
5914,0.0018939357518585938
5915,0.35815206036560204
5916,0.006226243235696922
5917,0.5185552142118535
5918,0.0018939357518585938
5919,0.0018939357518585938
5920,0.16493488853011898
5921,0.0018939357518585938
5922,0.0018939357518585938
5923,0.0018939357518585938
5924,0.0018939357518585938
5925,0.26485400304206386
5926,0.3697428193876736
5927,0.0018939357518585938
5928,0.2131551464749276
5929,0.0018939357518585938
5930,0.012077136971950262
5931,0.0005190504705982515
5932,0.22025388843803598
5933,0.0018939357518585938
5934,0.0018939357518585938
5935,0.0018939357518585938
5936,0.05400002487283727
5937,0.05109125007199431
5938,0.018290360211457503
5939,0.0018939357518585938
5940,0.0018939357518585938
5941,0.0018939357518585938
5942,0.0018939357518585938
5943,0.3802659804895885
5944,0.07781033347862017
5945,0.22804231768431854
5946,0.0018939357518585938
5947,0.0005093847745649471
5948,0.17238970312593932
5949,0.0018939357518585938
5950,0.5093929640078179
5951,0.006316805299144057
5952,0.05357619958597297
5953,0.11561947025154323
5954,0.006226243235696922
5955,0.0018939357518585938
5956,0.036826798199691625
5957,0.17841992368174872
5958,0.0
5959,0.20452398627592405
5960,0.0018939357518585938
5961,0.0
5962,0.0
5963,0.0018939357518585938
5964,0.4265996676371703
5965,0.0018939357518585938
5966,0.00017301682353275047
5967,0.5353659651460522
5968,0.001894915654077807
5969,0.052980553872692966
5970,0.010243995648435866
5971,0.001894915654077807
5972,0.012639006759514125
5973,0.001894915654077807
5974,0.001894915654077807
5975,0.07127026891581201
5976,0.001894915654077807
5977,0.028831369451649422
5978,0.001894915654077807
5979,0.00768404909096766
5980,0.001894915654077807
5981,0.001894915654077807
5982,0.001894915654077807
5983,0.001894915654077807
5984,0.333455854642515
5985,0.3518702518581434
5986,0.15792675842634046
5987,0.001894915654077807
5988,0.001894915654077807
5989,0.2810284629128978
5990,0.09382077163278989
5991,0.001894915654077807
5992,0.18039809492547726
5993,0.001894915654077807
5994,0.001894915654077807
5995,0.001894915654077807
5996,0.001894915654077807
5997,0.4084595542145293
5998,0.001894915654077807
5999,0.2689199237675026
6000,0.0068613679721567225
6001,0.001894915654077807
6002,0.1951033897864284
6003,0.001894915654077807
6004,0.001894915654077807
6005,0.001894915654077807
6006,0.001894915654077807
6007,0.001894915654077807
6008,0.1047050405160074
6009,0.001894915654077807
6010,0.001894915654077807
6011,0.015584822554188303
6012,0.0055628163665359396
6013,0.11799148855749042
6014,0.10879430669664786
6015,0.2719041732130323
6016,0.07542687766733416
6017,0.001894915654077807
6018,0.001894915654077807
6019,0.001894915654077807
6020,0.001894915654077807
6021,0.17918554926937438
6022,0.0
6023,0.001894915654077807
6024,0.001894915654077807
6025,0.001894915654077807
6026,0.001894915654077807
6027,0.001894915654077807
6028,0.0069995480478402565
6029,0.3418732521523347
6030,0.011423536314239601
6031,0.001894915654077807
6032,0.3538488489532802
6033,0.0068613679721567225
6034,0.5136378244285038
6035,0.001894915654077807
6036,0.001894915654077807
6037,0.21979169198786394
6038,0.001894915654077807
6039,0.001894915654077807
6040,0.001894915654077807
6041,0.001894915654077807
6042,0.27999907980530153
6043,0.3983557322834358
6044,0.001894915654077807
6045,0.2055204515505599
6046,0.001894915654077807
6047,0.018770430799403545
6048,0.028194322940134443
6049,0.22393281762757947
6050,0.001894915654077807
6051,0.001894915654077807
6052,0.001894915654077807
6053,0.01335962916983497
6054,0.0
6055,0.04827730993718578
6056,0.001894915654077807
6057,0.001894915654077807
6058,0.001894915654077807
6059,0.001894915654077807
6060,0.38575926419058165
6061,0.08628230714685813
6062,0.1916399080202067
6063,0.001894915654077807
6064,0.0
6065,0.18516348697444995
6066,0.001894915654077807
6067,0.4858022262149514
6068,0.012403163129569333
6069,0.01597127724689182
6070,0.138118217329984
6071,0.0068613679721567225
6072,0.001894915654077807
6073,0.06939569418980315
6074,0.13906973076380147
6075,0.01006101424441829
6076,0.21216028305907525
6077,0.001894915654077807
6078,0.0
6079,0.030235749932769382
6080,0.001894915654077807
6081,0.40644586536472266
6082,0.001894915654077807
6083,0.006427116993446955
6084,0.505695392189477
6085,0.001878176496924826
6086,0.06773635382207639
6087,0.001878176496924826
6088,0.001878176496924826
6089,0.007759368586936267
6090,0.001878176496924826
6091,0.001878176496924826
6092,0.0864566402539275
6093,0.001878176496924826
6094,0.02483333867833486
6095,0.001878176496924826
6096,0.0
6097,0.001878176496924826
6098,0.001878176496924826
6099,0.001878176496924826
6100,0.001878176496924826
6101,0.3553492910040403
6102,0.3797479434443589
6103,0.1310173009118778
6104,0.001878176496924826
6105,0.001878176496924826
6106,0.25809912653180195
6107,0.13538739291905652
6108,0.001878176496924826
6109,0.1678472815109675
6110,0.001878176496924826
6111,0.001878176496924826
6112,0.001878176496924826
6113,0.001878176496924826
6114,0.42058795284085476
6115,0.001878176496924826
6116,0.25454854155792583
6117,0.006994899322961699
6118,0.001878176496924826
6119,0.191522200693956
6120,0.001878176496924826
6121,0.001878176496924826
6122,0.001878176496924826
6123,0.001878176496924826
6124,0.001878176496924826
6125,0.0
6126,0.001878176496924826
6127,0.001878176496924826
6128,0.010643134818137499
6129,0.0
6130,0.10823242943602226
6131,0.09919681566514928
6132,0.3240587442743159
6133,0.08203206054336899
6134,0.001878176496924826
6135,0.001878176496924826
6136,0.001878176496924826
6137,0.001878176496924826
6138,0.2210094563172487
6139,0.0
6140,0.001878176496924826
6141,0.001878176496924826
6142,0.001878176496924826
6143,0.001878176496924826
6144,0.001878176496924826
6145,0.05906810318897662
6146,0.3324900119395956
6147,0.011409821761578693
6148,0.001878176496924826
6149,0.35839086420594457
6150,0.001878176496924826
6151,0.4856849835757104
6152,0.001878176496924826
6153,0.001878176496924826
6154,0.21911410278633908
6155,0.001878176496924826
6156,0.001878176496924826
6157,0.001878176496924826
6158,0.001878176496924826
6159,0.29523536911974957
6160,0.4254689563308201
6161,0.001878176496924826
6162,0.20193476672512856
6163,0.001878176496924826
6164,0.015940319482359345
6165,0.008327850318116822
6166,0.22027409738686748
6167,0.001878176496924826
6168,0.001878176496924826
6169,0.001878176496924826
6170,0.07480680808447353
6171,0.0019333225595095978
6172,0.012207757591865667
6173,0.001878176496924826
6174,0.001878176496924826
6175,0.001878176496924826
6176,0.001878176496924826
6177,0.3580406048825948
6178,0.0890011971173345
6179,0.25077131902647326
6180,0.001878176496924826
6181,0.0
6182,0.2314736054854576
6183,0.001878176496924826
6184,0.4438142905106544
6185,0.001557151411794754
6186,0.017073333373016693
6187,0.1111565763837908
6188,0.006994899322961699
6189,0.001878176496924826
6190,0.05180705662244163
6191,0.16833320356592182
6192,0.010643134818137499
6193,0.22584717091467077
6194,0.001878176496924826
6195,0.00013291260521974287
6196,0.0
6197,0.001878176496924826
6198,0.4510148798965536
6199,0.001878176496924826
6200,9.492409983229586e-05
6201,0.5274921869363753
6202,0.0018863086936095814
6203,0.06610447060549009
6204,0.0125274485189206
6205,0.0018863086936095814
6206,0.007861701759703731
6207,0.0018863086936095814
6208,0.0018863086936095814
6209,0.03212900714221653
6210,0.0018863086936095814
6211,0.016610462027166963
6212,0.0018863086936095814
6213,0.0
6214,0.0018863086936095814
6215,0.0018863086936095814
6216,0.0018863086936095814
6217,0.0018863086936095814
6218,0.3382694459627295
6219,0.38053060110015413
6220,0.10729197255989308
6221,0.0018863086936095814
6222,0.0018863086936095814
6223,0.2567221457709782
6224,0.08394754167872513
6225,0.0018863086936095814
6226,0.21818303998724087
6227,0.0018863086936095814
6228,0.0018863086936095814
6229,0.0018863086936095814
6230,0.0018863086936095814
6231,0.4254365989926795
6232,0.0018863086936095814
6233,0.2624530705889414
6234,0.006832461050778219
6235,0.0018863086936095814
6236,0.19789362683959794
6237,0.0018863086936095814
6238,0.0018863086936095814
6239,0.0018863086936095814
6240,0.0018863086936095814
6241,0.0018863086936095814
6242,0.007991345867880648
6243,0.0018863086936095814
6244,0.0018863086936095814
6245,0.030603302948866342
6246,0.0
6247,0.11143819253098725
6248,0.17856431988290097
6249,0.33993687136562145
6250,0.08025085053835128
6251,0.0018863086936095814
6252,0.0018863086936095814
6253,0.0018863086936095814
6254,0.0018863086936095814
6255,0.2071337446506053
6256,0.01009711568169742
6257,0.0018863086936095814
6258,0.0018863086936095814
6259,0.0018863086936095814
6260,0.0018863086936095814
6261,0.0018863086936095814
6262,0.016610462027166963
6263,0.3699836727775947
6264,0.011844204144540649
6265,0.0018863086936095814
6266,0.3671305250127866
6267,0.0018863086936095814
6268,0.5044141029695581
6269,0.0018863086936095814
6270,0.0018863086936095814
6271,0.19869386783340684
6272,0.0018863086936095814
6273,0.0018863086936095814
6274,0.0018863086936095814
6275,0.0018863086936095814
6276,0.2974169348703238
6277,0.4442742578055459
6278,0.0018863086936095814
6279,0.23363483385957678
6280,0.0018863086936095814
6281,0.005580618379463866
6282,0.017277618150221753
6283,0.24197529392500652
6284,0.0018863086936095814
6285,0.0018863086936095814
6286,0.0018863086936095814
6287,0.09158505323571733
6288,0.0017208929845023892
6289,0.016087842295867825
6290,0.0018863086936095814
6291,0.0018863086936095814
6292,0.0018863086936095814
6293,0.0018863086936095814
6294,0.3905485650466642
6295,0.056514767862517724
6296,0.2851224558980688
6297,0.0018863086936095814
6298,0.0018863086936095814
6299,0.2356515425544475
6300,0.0018863086936095814
6301,0.4339840632672508
6302,0.0
6303,0.023697436872340272
6304,0.0850780644752567
6305,0.0018863086936095814
6306,0.0018863086936095814
6307,0.0255549332625506
6308,0.17763911859647272
6309,0.006832461050778219
6310,0.2230209318454702
6311,0.0018863086936095814
6312,0.011844204144540649
6313,0.015388994375886558
6314,0.0018863086936095814
6315,0.38657534046589676
6316,0.0018863086936095814
6317,0.0
6318,0.5339352396767381
6319,0.0018689232829048222
6320,0.060652746039626955
6321,0.04105750850276179
6322,0.0018689232829048222
6323,0.007855866205295168
6324,0.0018689232829048222
6325,0.0018689232829048222
6326,0.01697217019335084
6327,0.0018689232829048222
6328,0.019958229815436598
6329,0.0018689232829048222
6330,0.013821501151831658
6331,0.0018689232829048222
6332,0.0018689232829048222
6333,0.0018689232829048222
6334,0.0018689232829048222
6335,0.33672884324541363
6336,0.3461040984675571
6337,0.128535781953048
6338,0.0018689232829048222
6339,0.0018689232829048222
6340,0.1742835527995409
6341,0.12270544729009929
6342,0.0018689232829048222
6343,0.17792372741288684
6344,0.0018689232829048222
6345,0.0018689232829048222
6346,0.0018689232829048222
6347,0.0018689232829048222
6348,0.42495287465117626
6349,0.0018689232829048222
6350,0.21953119385231862
6351,0.0018689232829048222
6352,0.0018689232829048222
6353,0.1928759381043978
6354,0.0018689232829048222
6355,0.0018689232829048222
6356,0.0018689232829048222
6357,0.0018689232829048222
6358,0.0018689232829048222
6359,0.03236006368025767
6360,0.0018689232829048222
6361,0.0018689232829048222
6362,0.04691223769509162
6363,0.06475657179150772
6364,0.08590359090237501
6365,0.20545096368073196
6366,0.311880943066342
6367,0.06613508157996834
6368,0.0018689232829048222
6369,0.0018689232829048222
6370,0.0018689232829048222
6371,0.0018689232829048222
6372,0.18528197876982017
6373,0.023976759250579335
6374,0.0018689232829048222
6375,0.0018689232829048222
6376,0.0018689232829048222
6377,0.0018689232829048222
6378,0.0018689232829048222
6379,0.019958229815436598
6380,0.32179028170204377
6381,0.011214907271600577
6382,0.0018689232829048222
6383,0.3399482657758734
6384,0.0018689232829048222
6385,0.5177245394042468
6386,0.0018689232829048222
6387,0.0018689232829048222
6388,0.22150186613108322
6389,0.0018689232829048222
6390,0.0018689232829048222
6391,0.0018689232829048222
6392,0.0018689232829048222
6393,0.12880577233712676
6394,0.4286358620817976
6395,0.0018689232829048222
6396,0.22025584397997086
6397,0.0018689232829048222
6398,0.013821501151831658
6399,0.02943880876285236
6400,0.24222424334201909
6401,0.0018689232829048222
6402,0.0018689232829048222
6403,0.0018689232829048222
6404,0.05213034623055686
6405,0.0023338864539091306
6406,0.005793098739724757
6407,0.0018689232829048222
6408,0.0018689232829048222
6409,0.0018689232829048222
6410,0.0018689232829048222
6411,0.35702124333252316
6412,0.06857898922251737
6413,0.25940340097991477
6414,0.0018689232829048222
6415,0.0018689232829048222
6416,0.2278996300840134
6417,0.0018689232829048222
6418,0.41700091479355117
6419,0.011413965095002055
6420,0.021093634981533757
6421,0.10344074319435469
6422,0.0018689232829048222
6423,0.0018689232829048222
6424,0.04929279009809827
6425,0.1977092913052492
6426,0.006801494845358441
6427,0.22384342321925066
6428,0.0018689232829048222
6429,0.011214907271600577
6430,0.005793098739724757
6431,0.0018689232829048222
6432,0.4281536215537987
6433,0.0018689232829048222
6434,0.011214907271600577
6435,0.552659954227001
6436,0.0018849579743786013
6437,0.09161787109861237
6438,0.07449778232344582
6439,0.0018849579743786013
6440,0.008153825609662484
6441,0.0018849579743786013
6442,0.0018849579743786013
6443,0.014508127485129318
6444,0.0018849579743786013
6445,0.04450627112300665
6446,0.0018849579743786013
6447,0.013607627602981403
6448,0.0018849579743786013
6449,0.0018849579743786013
6450,0.0018849579743786013
6451,0.0018849579743786013
6452,0.35638435585325196
6453,0.32094029492160403
6454,0.13749205337763754
6455,0.0018849579743786013
6456,0.0018849579743786013
6457,0.2478097694114517
6458,0.10779353489798002
6459,0.0018849579743786013
6460,0.16699820410921634
6461,0.0018849579743786013
6462,0.0018849579743786013
6463,0.0018849579743786013
6464,0.0018849579743786013
6465,0.43080940352090535
6466,0.0018849579743786013
6467,0.24830375658374323
6468,0.0018849579743786013
6469,0.0018849579743786013
6470,0.21822167585485402
6471,0.0018849579743786013
6472,0.0018849579743786013
6473,0.0018849579743786013
6474,0.0018849579743786013
6475,0.0018849579743786013
6476,0.05849709684154843
6477,0.0018849579743786013
6478,0.0018849579743786013
6479,0.1575327612822822
6480,0.02747403076303079
6481,0.043759979417239275
6482,0.2237468412204142
6483,0.3170199632703261
6484,0.042154860394249496
6485,0.0018849579743786013
6486,0.0018849579743786013
6487,0.0018849579743786013
6488,0.0018849579743786013
6489,0.19388663272785428
6490,0.0069602142127989375
6491,0.0018849579743786013
6492,0.0018849579743786013
6493,0.0018849579743786013
6494,0.0018849579743786013
6495,0.0018849579743786013
6496,0.03775453191280586
6497,0.1999099034065038
6498,0.0018849579743786013
6499,0.0018849579743786013
6500,0.34278086024181226
6501,0.0018849579743786013
6502,0.5167631323703842
6503,0.0018849579743786013
6504,0.0018849579743786013
6505,0.17950131122927718
6506,0.0018849579743786013
6507,0.0018849579743786013
6508,0.0018849579743786013
6509,0.0018849579743786013
6510,0.18591505186031498
6511,0.3749386549353074
6512,0.0018849579743786013
6513,0.24182582247073314
6514,0.0018849579743786013
6515,0.013607627602981403
6516,0.04047766457361704
6517,0.24479379169370113
6518,0.0018849579743786013
6519,0.0018849579743786013
6520,0.0018849579743786013
6521,0.06806773008855034
6522,0.0022937897294943938
6523,0.011775258199677872
6524,0.0018849579743786013
6525,0.0018849579743786013
6526,0.0018849579743786013
6527,0.0018849579743786013
6528,0.3402050919429231
6529,0.09715594597081623
6530,0.3010432370711093
6531,0.0018849579743786013
6532,0.0018849579743786013
6533,0.302318253219273
6534,0.0018849579743786013
6535,0.40574882881804347
6536,0.00987323623149627
6537,0.018992418477507107
6538,0.12150839234575284
6539,0.0018849579743786013
6540,0.0018849579743786013
6541,0.04841499839476258
6542,0.25690782311642146
6543,0.0069602142127989375
6544,0.21988364838076666
6545,0.0018849579743786013
6546,0.011775258199677872
6547,0.0057835875294156335
6548,0.0018849579743786013
6549,0.41070349792312444
6550,0.0018849579743786013
6551,0.011775258199677872
6552,0.5493545961546653
6553,0.0018746055846686318
6554,0.07370963646258036
6555,0.09467961295636072
6556,0.0018746055846686318
6557,0.008349926169845428
6558,0.0018746055846686318
6559,0.0018746055846686318
6560,0.004113377659399488
6561,0.0018746055846686318
6562,0.0357213422389031
6563,0.0018746055846686318
6564,0.006796307584128988
6565,0.0018746055846686318
6566,0.0018746055846686318
6567,0.0018746055846686318
6568,0.0018746055846686318
6569,0.3572989906303112
6570,0.23078077788922818
6571,0.17222830015977716
6572,0.0018746055846686318
6573,0.0018746055846686318
6574,0.21862549281738403
6575,0.09018089070689651
6576,0.0018746055846686318
6577,0.22228478747678568
6578,0.0018746055846686318
6579,0.0018746055846686318
6580,0.0018746055846686318
6581,0.0018746055846686318
6582,0.42829705424994624
6583,0.011456185386775689
6584,0.26953051686031226
6585,0.0018746055846686318
6586,0.0018746055846686318
6587,0.252020013680642
6588,0.0018746055846686318
6589,0.0018746055846686318
6590,0.0018746055846686318
6591,0.0018746055846686318
6592,0.0018746055846686318
6593,0.08209500434809412
6594,0.0018746055846686318
6595,0.0018746055846686318
6596,0.19134533881035118
6597,0.07553693565955028
6598,0.0807722539588726
6599,0.16539604668611183
6600,0.33101645279547404
6601,0.0075703316496571645
6602,0.0018746055846686318
6603,0.0018746055846686318
6604,0.0018746055846686318
6605,0.0018746055846686318
6606,0.12554586112992377
6607,0.012635072735322503
6608,0.0018746055846686318
6609,0.0018746055846686318
6610,0.0018746055846686318
6611,0.03649744535959379
6612,0.0018746055846686318
6613,0.023303374979486383
6614,0.18009678046822128
6615,0.0652979309935025
6616,0.0018746055846686318
6617,0.3137097174641773
6618,0.0018746055846686318
6619,0.5049848796966055
6620,0.0018746055846686318
6621,0.0018746055846686318
6622,0.1835209128680183
6623,0.0018746055846686318
6624,0.0018746055846686318
6625,0.0018746055846686318
6626,0.0018746055846686318
6627,0.1677265099242771
6628,0.37524627055532234
6629,0.0018746055846686318
6630,0.20730303927421787
6631,0.0018746055846686318
6632,0.006796307584128988
6633,0.008902019284146023
6634,0.2621678488626842
6635,0.0018746055846686318
6636,0.0018746055846686318
6637,0.0018746055846686318
6638,0.10018547371907754
6639,0.0020226456630685697
6640,0.008349926169845428
6641,0.0018746055846686318
6642,0.0018746055846686318
6643,0.0018746055846686318
6644,0.0018746055846686318
6645,0.38781378332425226
6646,0.06280950345550751
6647,0.2481283016705251
6648,0.0018746055846686318
6649,0.0018746055846686318
6650,0.2808434115013402
6651,0.0018746055846686318
6652,0.4200742872322604
6653,0.010955981468625866
6654,0.009711607265756862
6655,0.09731354961308684
6656,0.0018746055846686318
6657,0.0018746055846686318
6658,0.01600415386915649
6659,0.24787419101522748
6660,0.006796307584128988
6661,0.1668040258994064
6662,0.0018746055846686318
6663,0.011519264439870294
6664,0.005537475782309968
6665,0.0018746055846686318
6666,0.49844704721040933
6667,0.0018746055846686318
6668,0.011519264439870294
6669,0.5576997092451298
6670,0.0018708309844611682
6671,0.08053809929788963
6672,0.08364028702820273
6673,0.0018708309844611682
6674,0.0
6675,0.0018708309844611682
6676,0.0018708309844611682
6677,0.21126449799964903
6678,0.0018708309844611682
6679,0.024769691885026708
6680,0.0018708309844611682
6681,0.006724765094671093
6682,0.0018708309844611682
6683,0.0018708309844611682
6684,0.0018708309844611682
6685,0.0018708309844611682
6686,0.3385038834521478
6687,0.2832320067702076
6688,0.1980127642742583
6689,0.0018708309844611682
6690,0.0018708309844611682
6691,0.18824042870522043
6692,0.1477546847357373
6693,0.0018708309844611682
6694,0.23802659284083932
6695,0.0018708309844611682
6696,0.0018708309844611682
6697,0.0018708309844611682
6698,0.0018708309844611682
6699,0.4316164260611255
6700,0.0
6701,0.22243654275312305
6702,0.0018708309844611682
6703,0.0018708309844611682
6704,0.2822371238039791
6705,0.0018708309844611682
6706,0.0018708309844611682
6707,0.0018708309844611682
6708,0.0018708309844611682
6709,0.0018708309844611682
6710,0.015329290565001699
6711,0.0018708309844611682
6712,0.0018708309844611682
6713,0.2102947128032621
6714,0.003961514584102578
6715,0.12309338869594935
6716,0.13906360291105288
6717,0.3141740504793504
6718,0.016319814645630096
6719,0.0018708309844611682
6720,0.0018708309844611682
6721,0.0018708309844611682
6722,0.0018708309844611682
6723,0.15382540468478406
6724,0.005920877407610004
6725,0.0018708309844611682
6726,0.0018708309844611682
6727,0.0018708309844611682
6728,0.06287444357410224
6729,0.0018708309844611682
6730,0.020959668625827245
6731,0.15307378714337447
6732,0.04495897393566488
6733,0.0018708309844611682
6734,0.30486092582349644
6735,0.0018708309844611682
6736,0.5063873790813249
6737,0.0018708309844611682
6738,0.0018708309844611682
6739,0.17932747098729795
6740,0.0018708309844611682
6741,0.0018708309844611682
6742,0.0018708309844611682
6743,0.0018708309844611682
6744,0.14561303266414916
6745,0.38317847127774585
6746,0.0018708309844611682
6747,0.23245221070889324
6748,0.0018708309844611682
6749,0.006724765094671093
6750,0.015689961693670398
6751,0.2593924162235665
6752,0.0018708309844611682
6753,0.0018708309844611682
6754,0.0018708309844611682
6755,0.0679521509874723
6756,0.0016387067500655916
6757,0.0080070847559773
6758,0.0018708309844611682
6759,0.0018708309844611682
6760,0.0018708309844611682
6761,0.0018708309844611682
6762,0.38375764247822486
6763,0.07354089372027131
6764,0.15351306373059254
6765,0.0018708309844611682
6766,0.0018708309844611682
6767,0.22473820227558047
6768,0.0018708309844611682
6769,0.39105550369479813
6770,0.010107937546010724
6771,0.00952948807739624
6772,0.09805644067586097
6773,0.0018708309844611682
6774,0.0018708309844611682
6775,0.049251431460169234
6776,0.2536310538007655
6777,0.006724765094671093
6778,0.16135234077340446
6779,0.0018708309844611682
6780,0.01112395132592067
6781,0.005673608200936118
6782,0.0018708309844611682
6783,0.41223338573110446
6784,0.0018708309844611682
6785,0.014124351972541464
6786,0.5649374369616206
6787,0.0018634808881450274
6788,0.0484125218018496
6789,0.06724460822145488
6790,0.0018634808881450274
6791,0.032739385988891534
6792,0.0018634808881450274
6793,0.0018634808881450274
6794,0.3923445929455781
6795,0.0018634808881450274
6796,0.08514088033753998
6797,0.0018634808881450274
6798,0.006802478224090012
6799,0.0018634808881450274
6800,0.0018634808881450274
6801,0.0018634808881450274
6802,0.0018634808881450274
6803,0.31477431671682565
6804,0.2991308389565076
6805,0.15603793213924808
6806,0.0018634808881450274
6807,0.0018634808881450274
6808,0.17283261679428016
6809,0.14612722818593332
