,0
2484,4.8850669412113
2485,3.217678285873165
2486,0.8332025941302645
2487,3.1002566792724373
2488,0.5185247292228259
2489,0.30457019948500896
2490,0.07069819601025222
2491,0.06643155685942119
2492,0.13764381606588658
2493,5.191059521403851
2494,1.6981702260065352
2495,3.4116201043952463
2496,0.0680752028393862
2497,0.0685855501270401
2498,3.4887102482734234
2499,4.94772461607459
2500,0.06917289165058924
2501,1.2996753173840458
2502,0.717858386429429
2503,2.249303916514235
2504,0.7400388431229519
2505,2.627559087447332
2506,0.06950044129327916
2507,6.056967475404917
2508,8.029489967968498
2509,0.5835214412655504
2510,0.344751992182249
2511,1.1420634079056686
2512,0.17978972776246163
2513,5.118840905792764
2514,4.691954357125879
2515,1.5840562706103116
2516,0.06771395306132183
2517,3.6359299964401175
2518,0.957739946521222
2519,2.9310478514456033
2520,0.06965178003094656
2521,5.287581185559905
2522,2.0770790858975126
2523,6.345708958182822
2524,0.10991443940333348
2525,1.326228611011804
2526,0.30787145197170357
2527,1.4565122145762441
2528,1.7040539776266654
2529,4.343969885670724
2530,1.9393662761972308
2531,0.13591167419830325
2532,1.8892654353094838
2533,0.27938782377764704
2534,0.06728371238991566
2535,0.4415712600381131
2536,4.309897138004925
2537,6.78434767469166
2538,4.504869934573176
2539,0.06787846707234452
2540,4.273395134556711
2541,5.02722196927076
2542,3.477751435652266
2543,0.44968712809209405
2544,3.214142623932702
2545,0.42962787352435167
2546,0.35143335561541933
2547,0.0706981960102522
2548,0.06643155685942119
2549,0.22069638378457815
2550,5.31291639648871
2551,1.1258672982035949
2552,3.5696759818610695
2553,0.0680752028393862
2554,0.0685855501270401
2555,3.269983712213927
2556,4.761401782353893
2557,0.06917289165058925
2558,1.357536936706326
2559,0.6183792882187418
2560,2.5418638447667146
2561,0.6132741658902608
2562,2.7085157971121343
2563,0.06950044129327916
2564,6.073083556369698
2565,6.697937253129719
2566,0.5123794548572459
2567,0.386498027395645
2568,1.0938436186744942
2569,0.35561039261990196
2570,5.165069442559651
2571,4.149800821655593
2572,1.827989923632531
2573,0.06771395306132182
2574,3.878815945703559
2575,1.616779930804907
2576,3.1135647035452303
2577,0.06965178003094655
2578,5.258899283655876
2579,2.012871469864552
2580,5.261776242742282
2581,0.1099144394033335
2582,1.1890591399336123
2583,0.5209192423189815
2584,1.5428155717445091
2585,1.6301111353654283
2586,4.401414226377978
2587,1.8907347436758315
2588,0.13591167419830325
2589,2.236624724542674
2590,0.27938782377764704
2591,0.06728371238991566
2592,0.37815885196930954
2593,4.100476795101242
2594,6.780476178021478
2595,4.520360752938683
2596,0.06787846707234452
2597,3.519172902391121
2598,5.194481226367953
2599,3.522624892121728
2600,0.7526609897713734
2601,3.196277041719992
2602,0.3863797658388085
2603,0.33032171409041255
2604,0.07069819601025222
2605,0.06643155685942119
2606,0.1636499578659548
2607,4.3746539433859954
2608,1.422961674770501
2609,3.8542643080692245
2610,0.0680752028393862
2611,0.0685855501270401
2612,2.3818418296253294
2613,4.66752701706087
2614,0.06917289165058925
2615,1.3207951440975307
2616,0.46704881447435054
2617,2.4791916836436236
2618,0.42693988461481763
2619,2.6243842155909043
2620,0.06950044129327916
2621,6.33132967515322
2622,5.354174463522546
2623,0.36616093647691444
2624,0.3058032763972408
2625,1.1103951380257069
2626,0.3081913251863311
2627,5.155790944069938
2628,4.3497870484900325
2629,1.6559989904186232
2630,0.06771395306132182
2631,4.118654242800812
2632,1.0915087527547076
2633,3.1024242116251526
2634,0.06965178003094655
2635,5.278360945147398
2636,1.3481630740202133
2637,6.301073596980575
2638,0.10991443940333345
2639,1.0771738902590222
2640,0.4468216075893765
2641,1.2667534308407484
2642,1.2054458114693722
2643,4.341805540880338
2644,1.4655453620106016
2645,0.13591167419830325
2646,1.7082782647401709
2647,0.06633767533461236
2648,0.06728371238991565
2649,0.433704964029888
2650,4.399674944408614
2651,6.787557380633725
2652,4.48793541793523
2653,0.06787846707234452
2654,3.6110321739490474
2655,5.366464217040704
2656,3.507622411181255
2657,0.4875854804389838
2658,3.054652430761038
2659,0.3712723597503891
2660,0.2789055881036181
2661,0.8327143792494311
2662,0.06643155685942119
2663,0.11688770366795591
2664,4.294666010090281
2665,1.0698752640056914
2666,3.936877496476656
2667,0.0680752028393862
2668,0.0685855501270401
2669,2.599820558750583
2670,4.755628626930541
2671,0.06917289165058924
2672,1.339939883675471
2673,0.4493776368106831
2674,1.9616362389457525
2675,0.6935359850478596
2676,2.607744626791891
2677,0.06950044129327916
2678,6.556556931182914
2679,4.685924422633294
2680,0.35456610826480345
2681,0.4653298035516142
2682,1.6875275141322625
2683,0.232685522428024
2684,5.125434682714556
2685,4.6517542541989085
2686,1.4387151195573293
2687,0.06771395306132183
2688,4.445801262075637
2689,1.2188584073876256
2690,2.86882590381469
2691,0.06965178003094656
2692,5.65415498228603
2693,1.6591540816600463
2694,5.852438061052185
2695,0.10991443940333348
2696,1.1459060316349003
2697,0.4688294422424378
2698,1.3439035401281338
2699,1.0991715198493959
2700,3.9813282322275745
2701,1.700838453899967
2702,0.13591167419830325
2703,1.7852920125259393
2704,0.06633767533461238
2705,0.06728371238991566
2706,0.2910944326952903
2707,4.071430366961692
2708,6.781605517567012
2709,4.739849901848903
2710,0.06787846707234452
2711,3.988857041374301
2712,4.742051357109414
2713,3.2880193171934824
2714,0.4719347790432986
2715,2.5469901445711187
2716,0.42018668468752557
2717,0.25416974019433153
2718,0.2554271561330585
2719,0.06643155685942119
2720,0.11688770366795592
2721,4.289775473684241
2722,1.1963707364651732
2723,2.4543775304860973
2724,0.0680752028393862
2725,0.0685855501270401
2726,3.455557156540877
2727,4.656113130948519
2728,0.06917289165058925
2729,1.1755445411643872
2730,0.30427171054142704
2731,1.9080300153911494
2732,1.0750207703892665
2733,2.6112615330414486
2734,0.06950044129327916
2735,6.97325988060364
2736,4.057155827424491
2737,0.40597843163834196
2738,0.3650110592081791
2739,1.4082658647785302
2740,0.18456853191401582
2741,5.182562180151902
2742,4.71630985015416
2743,1.6473474709931966
2744,0.0677559734270135
2745,4.476750635152747
2746,0.9087327987281795
2747,2.5207550239915033
2748,0.06971483533354418
2749,5.833797705088034
2750,2.0103525696668525
2751,6.31180141268745
2752,0.1130784854440618
2753,0.5879019501434892
2754,0.38817406936983134
2755,1.43150516504263
2756,1.2017209190155422
2757,4.256762566645375
2758,1.511176380656627
2759,0.06799082202229477
2760,2.2811310228509596
2761,0.06590722082006413
2762,0.06754471586671408
2763,0.267869048081281
2764,4.418774973964549
2765,6.785356817883485
2766,4.979362909535093
2767,0.06787635153349095
2768,4.123151792814457
2769,4.98478454273635
2770,3.4391986304242415
2771,0.3471226208225601
2772,2.8096271801391595
2773,0.3158267968443412
2774,0.2541611077939475
2775,0.609284596333697
2776,0.06674672766725524
2777,0.11455200891109596
2778,4.348595962797035
2779,0.9221906771578949
2780,3.0008583110136122
2781,0.06797286630579515
2782,0.06792393733000972
2783,3.8603408875975216
2784,4.641275385985137
2785,0.0697152975469319
2786,1.2142491705333331
2787,0.2735958862811881
2788,1.9643870314476077
2789,0.5751442561031471
2790,2.4573644300646094
2791,0.06916012263191303
2792,7.064508752166026
2793,3.8921613726941997
2794,0.7313909993295579
2795,0.30875995059820743
2796,0.8378194561748323
2797,0.22131687075713863
2798,4.7386592993936105
2799,4.775336050832624
2800,1.5899808754350824
2801,0.06857778879418912
2802,4.448774856027784
2803,1.8870024455513157
2804,2.8577172042429924
2805,0.06971483533354418
2806,5.893167786286382
2807,1.8744601518495607
2808,5.644425835677049
2809,0.1130784854440618
2810,0.7746240083406581
2811,0.39040436997072325
2812,1.525120928942211
2813,0.8327581666505273
2814,4.178778623006505
2815,1.7991349835496013
2816,0.06799082202229477
2817,2.6407527273807365
2818,0.06590722082006413
2819,0.0675447158667141
2820,0.8217386493223926
2821,4.7464442828081035
2822,6.0688144276203495
2823,5.104161948192063
2824,0.06787635153349095
2825,3.7348665781005552
2826,4.735318243104527
2827,3.5177150603396115
2828,0.400922077130284
2829,2.979221160103429
2830,0.14785559915969446
2831,0.2541611077939475
2832,0.4125000437395622
2833,0.06699246350154568
2834,0.11455200891109596
2835,4.795746546386863
2836,0.8229848140973349
2837,3.3536017698531277
2838,0.06797286630579516
2839,0.06792393733000972
2840,3.668287957435956
2841,5.235948602803024
2842,0.4231881323215446
2843,1.236368870348554
2844,0.27503732524360425
2845,1.8900026906694827
2846,0.4336322283451898
2847,2.5282820708247384
2848,0.06916012263191304
2849,6.9940223143763145
2850,3.170513807606651
2851,0.8530728947728536
2852,0.15829141975560634
2853,0.7360699553165149
2854,0.6085783850679882
2855,4.581176660543104
2856,4.7620235389464645
2857,1.74272028260827
2858,0.06857778879418912
2859,4.465611234477177
2860,2.6002961253787515
2861,3.1313033600310463
2862,0.06971483533354418
2863,5.9425279501026145
2864,2.1935118561310802
2865,5.072133402126292
2866,0.0678544303877091
2867,1.0371294746395316
2868,0.3183019162195632
2869,1.4708289340146916
2870,0.8057095959563837
2871,4.156946099094178
2872,1.6958715304457836
2873,0.06799082202229477
2874,2.4455173314479954
2875,0.06590722082006413
2876,0.0675447158667141
2877,0.39123667336194634
2878,4.867158541160986
2879,5.926869530421162
2880,5.181197581569889
2881,0.06787635153349095
2882,3.6666268981287886
2883,4.949604390841105
2884,3.720179772038861
2885,0.29416256454697154
2886,3.117047247091352
2887,0.14785559915969446
2888,0.2541611077939475
2889,0.4771994786630016
2890,0.06699246350154568
2891,0.11455200891109596
2892,4.8982558239834
2893,0.8206234145605594
2894,3.2004438151250514
2895,0.06797286630579515
2896,0.06792393733000972
2897,3.546220454642839
2898,4.963309299698617
2899,0.2052362868438817
2900,1.4332785632444123
2901,0.2750373252436042
2902,1.4787272900391388
2903,0.5970308257186843
2904,4.246425555210392
2905,0.06916012263191304
2906,6.390656269007747
2907,3.317260432741822
2908,0.9433181768608927
2909,0.19814090013246463
2910,0.9659923553823766
2911,0.40888784441434645
2912,4.71343303053443
2913,5.010762001702974
2914,1.6450484561954468
2915,0.06857778879418912
2916,4.426610804283343
2917,1.6736064450768537
2918,3.2948873521819335
2919,0.06971483533354418
2920,5.8562311926458905
2921,2.470436183351388
2922,4.843850209319461
2923,0.06785443038770912
2924,0.6587196062217058
2925,0.45266398773189265
2926,1.4097928304648648
2927,0.661368751138104
2928,3.059793003501015
2929,1.8125950429620832
2930,0.06799082202229478
2931,2.561163015309897
2932,0.06590722082006414
2933,0.0675447158667141
2934,0.34295264608182086
2935,5.647748231844787
2936,5.836549749672681
2937,5.184467209636844
2938,0.06787635153349095
2939,3.775084744565447
2940,5.135388664637057
2941,4.0443255536402924
2942,0.28012458994176204
2943,3.161132738670264
2944,0.40707514692016017
2945,0.2541611077939475
2946,0.3361035070906395
2947,0.0669924635015457
2948,0.11455200891109596
2949,4.862217953707805
2950,0.6363117345777823
2951,3.524900324231173
2952,0.06797286630579519
2953,0.06792393733000972
2954,4.0619508196542355
2955,4.546083741381312
2956,0.44652420222392974
2957,1.3552827092404685
2958,0.27498251607512847
2959,1.3848532698201714
2960,0.4596524109516166
2961,5.778641486686422
2962,0.06916012263191304
2963,5.677080055381874
2964,4.463925943849502
2965,0.6072967535837662
2966,0.16929269401127844
2967,0.6468022891280052
2968,0.36502950329984307
2969,4.8049283929083675
2970,4.944674743766054
2971,1.294474283449779
2972,0.06857778879418913
2973,4.4776117965202635
2974,1.2855036483175837
2975,3.278425073638607
2976,0.06971483533354418
2977,5.626291204826063
2978,2.779382177350948
2979,5.178456036523426
2980,0.5588055842750748
2981,1.6900818257643817
2982,0.3635840393307819
2983,1.6028988360758145
2984,0.5843232783747948
2985,3.658896805792961
2986,2.1056531474985034
2987,0.06799082202229478
2988,2.1732856984245914
2989,0.06590722082006413
2990,0.0675447158667141
2991,0.39060196176501377
2992,4.8928886230672095
2993,5.7222072871213
2994,5.105198510875196
2995,0.06787635153349093
2996,3.865753378197354
2997,5.294763524646164
2998,4.12790998738481
2999,0.28012458994176204
3000,3.1276179852804256
3001,0.6960677278976418
3002,0.2541611077939475
3003,0.388370209750454
3004,0.06699246350154567
3005,0.11455200891109599
3006,4.567701293333287
3007,0.9063347081388975
3008,3.7185962260568273
3009,0.06797286630579516
3010,0.06792393733000973
3011,4.468614416396642
3012,4.437034695659659
3013,0.2626242791736228
3014,1.2062895213962288
3015,0.27158976247616295
3016,1.563954214693964
3017,0.34446929268169085
3018,7.067258239312338
3019,0.06916012263191304
3020,5.029312344572684
3021,4.867209151961531
3022,0.6516134286026158
3023,0.13443546182485946
3024,0.5112515392903636
3025,0.3930309124014629
3026,4.897553763642741
3027,5.17354411309478
3028,1.4399904115751891
3029,0.06857778879418913
3030,4.501552289052036
3031,0.6606890439029869
3032,3.2601801740794434
3033,0.5272266925853375
3034,5.967653070767591
3035,3.0140476593738854
3036,4.792806789897487
3037,0.3653501841844627
3038,2.250403816387245
3039,0.28712142357061005
3040,1.4391729500970039
3041,0.6642712166618405
3042,4.1652263094409365
3043,2.0043448256595955
3044,0.06799082202229477
3045,1.6503386229139914
3046,0.06590722082006413
3047,0.0675447158667141
3048,0.41185590884342266
3049,5.01034238832891
3050,5.464214038193123
3051,5.170279176505377
3052,0.06787635153349095
3053,4.01859806063435
3054,5.0309480785677785
3055,3.60408219648892
3056,0.28012458994176204
3057,2.960336562950948
3058,1.1172055166664199
3059,0.5244726935231216
3060,0.27609957028508414
3061,0.06699246350154568
3062,0.06702050873061718
3063,4.482443392793562
3064,0.7248985344196852
3065,3.2954351418358727
3066,0.06797286630579516
3067,0.06792393733000972
3068,3.7929060527788305
3069,4.483071330953333
3070,0.22745369233974919
3071,0.9010478376092768
3072,0.2537286288014091
3073,1.6074117437382216
3074,0.3102651590005126
3075,7.49233160610919
3076,0.06916012263191304
3077,4.639225402640842
3078,4.827536047093673
3079,0.5656297603986785
3080,0.11302671865131883
3081,0.400037783569289
3082,0.3484964990443678
3083,4.654929695715486
3084,5.259792578747129
3085,1.4927195835517202
3086,0.06857778879418912
3087,4.293108234130801
3088,1.3045044618365322
3089,3.07667084572047
3090,0.2303133239461593
3091,5.818560796514556
3092,3.1489305369824105
3093,5.038734351240869
3094,0.5022704879054286
3095,1.2464438902730577
3096,0.30055606605035395
3097,1.33288129180489
3098,0.4673978813092041
3099,4.283588410941274
3100,1.54561183350961
3101,0.06799082202229477
3102,1.6307611067456813
3103,0.06590722082006413
3104,0.0675447158667141
3105,0.2770095759377579
3106,5.25280499725164
3107,5.353758028991767
3108,5.129897602819853
3109,0.29318048519931306
3110,3.85679692760872
3111,5.281638825990727
3112,3.506588597540747
3113,0.15410161423134647
3114,2.922730410981278
3115,1.1460040104157043
3116,0.7087328665991337
3117,0.2549209570989117
3118,0.06699246350154568
3119,0.06702050873061718
3120,4.749608779205064
3121,0.8221338225244488
3122,2.3781149480453663
3123,0.06797286630579516
3124,0.06792393733000972
3125,4.441260689114793
3126,4.556648843866173
3127,0.3783681485022534
3128,0.650480923679406
3129,0.11264275263491713
3130,1.6521894690597199
3131,0.6417973526412011
3132,7.7449965536116
3133,0.06916012263191304
3134,4.265616077961034
3135,4.583929820282311
3136,0.4403706893457241
3137,0.1130267186513188
3138,0.416585887424298
3139,0.31252711370641695
3140,4.748270526860058
3141,5.198035137140245
3142,1.4333749773656408
3143,0.06857778879418912
3144,3.4753446109454864
3145,0.7558832023884015
3146,3.245817010258595
3147,0.19912403649944538
3148,5.460848414535847
3149,3.1174317045947753
3150,4.6243483597963895
3151,0.4198821942678144
3152,1.7164450953438937
3153,0.5193490764189259
3154,1.4900552410211043
3155,0.3724950282000484
3156,4.455125049539194
3157,1.4284330844725377
3158,0.06799082202229477
3159,1.8372251736965923
3160,0.06590722082006413
3161,0.0675447158667141
3162,0.267869048081281
3163,4.886832024593782
3164,5.2314224762291675
3165,5.123867343966956
3166,0.2115853534441086
3167,4.0173576897633465
3168,4.763533335574331
3169,3.61576205230071
3170,0.3728800524572052
3171,2.974718698462433
3172,1.219369634847657
3173,0.4883424000354654
3174,0.25492095709891166
3175,0.06699246350154568
3176,0.06702050873061718
3177,5.015603637189201
3178,0.605987498321806
3179,3.6438249711830095
3180,0.06797286630579516
3181,0.06792393733000972
3182,4.41508131950343
3183,4.5249091389187
3184,0.30131365967281926
3185,1.0354205206915512
3186,0.06642347097605035
3187,1.947751902616468
3188,0.3979003197612095
3189,7.914337852870017
3190,0.06916012263191304
3191,4.270925754507576
3192,4.453815035809576
3193,0.3003514267159835
3194,0.34506999839856484
3195,0.7175283573742197
3196,0.529250247043131
3197,4.771326754518436
3198,5.167174741150728
3199,1.5671621547469852
3200,0.06857778879418912
3201,3.3788381319186067
3202,1.355314274142984
3203,3.215304148063508
3204,0.20377007007361886
3205,5.837927242478701
3206,2.4647520234191402
3207,5.481666118268664
3208,0.4031551461887208
3209,2.369725693550608
3210,0.37037160270094815
3211,1.5705848554284543
3212,0.5163205609736093
3213,4.302472779583948
3214,1.7214277187912341
3215,0.06799082202229477
3216,1.6706133042358464
3217,0.06590722082006413
3218,0.06754471586671408
3219,0.267869048081281
3220,5.139616495938017
3221,5.372572547689108
3222,5.269083796524211
3223,0.19688750941147581
3224,3.9339465210682873
3225,4.7697463183652475
3226,3.5266993221385388
3227,0.6883593616883869
3228,3.064916712659235
3229,0.9430928535634245
3230,0.40798340707913444
3231,0.2549209570989117
3232,0.06699246350154568
3233,0.06702050873061718
3234,5.074091507688764
3235,0.4587649631575181
3236,3.01707251115929
3237,0.06797286630579516
3238,0.06792393733000972
3239,3.8640865994191893
3240,4.694171378213356
3241,0.20530640277131518
3242,0.9699252262919754
3243,0.06642347097605035
3244,2.0602002422074728
3245,0.3541117042260883
3246,7.9808131875722905
3247,0.06916012263191304
3248,4.340375027453682
3249,5.0085142906877405
3250,0.2823124404712113
3251,0.20507623664152688
3252,2.3510140964653603
3253,0.5988068347920641
3254,4.8971422297861205
3255,5.287867759614425
3256,1.5396882781307584
3257,0.06857778879418912
3258,3.0659968942129545
3259,2.1313059864607187
3260,3.1242241565978692
3261,0.2016620032076894
3262,5.711091769434261
3263,2.0215194972959423
3264,5.436722335467189
3265,0.32936030901377217
3266,2.1872694378526933
3267,0.29470387100572465
3268,1.5414684843434452
3269,1.573744557337817
3270,4.496010246663219
3271,1.6599124847434934
3272,0.06799082202229477
3273,1.0472827066418346
3274,0.06590722082006413
3275,0.0675447158667141
3276,0.6323548773954023
3277,5.016955747555879
3278,5.5073001214882815
3279,5.1965828650542925
3280,0.1345842567322773
3281,3.67012932037462
3282,5.3238124989333855
3283,3.511193858554103
3284,0.4668127972230047
3285,2.807233074959738
3286,1.0929750705858288
3287,0.4871659862209413
3288,0.2549209570989117
3289,0.06699246350154568
3290,0.0670205087306172
3291,5.3634421224180775
3292,0.3503445821512223
3293,3.2218152521790246
3294,0.06797286630579516
3295,0.06792393733000972
3296,4.179356793489425
3297,4.60643832210204
3298,1.5456901593093562
3299,1.129405181000407
3300,0.510832817305625
3301,2.1704517571809716
3302,0.35384838893114173
3303,8.031228102141096
3304,0.06916012263191304
3305,4.70272514211366
3306,4.695408870968018
3307,0.2823124404712113
3308,0.1738173680248218
3309,1.474288849304899
3310,0.8477031362207644
3311,5.046744547674873
3312,4.847578693588603
3313,1.2350763699209788
3314,0.06857778879418913
3315,3.3204089292965415
3316,1.2829307535816243
3317,3.192764062344689
3318,0.16824011679106188
3319,5.515463677252066
3320,2.3373077704858214
3321,5.899016067067225
3322,0.636257125743439
3323,2.4207191039900864
3324,0.514348884248149
3325,1.379576424344567
3326,2.895894379002139
3327,4.2888941376695335
3328,1.8438520388458506
3329,0.06799082202229478
3330,1.1560615287283014
3331,0.06590722082006413
3332,0.0675447158667141
3333,0.3829603883706412
3334,5.132819780314623
3335,5.372444661130906
3336,5.270341361404933
3337,0.1901594658333727
3338,3.5603213317834195
3339,5.235286289237455
3340,3.438818171110437
3341,0.39258761875416814
3342,2.947014200619418
3343,1.2772597814942634
3344,0.36539244585955066
3345,0.2549209570989117
3346,0.06699246350154567
3347,0.06702050873061718
3348,5.69450582126145
3349,0.15818595102495878
3350,3.259115375697558
3351,0.06797286630579516
3352,0.06792393733000973
3353,4.737329577557348
3354,4.633378598583212
3355,0.7122346997493658
3356,1.1324968910124453
3357,0.2560832377709625
3358,1.9811783273545158
3359,0.43882281514336724
3360,8.03820891952285
3361,0.06916012263191304
3362,4.674468354372055
3363,4.374613934262805
3364,0.2823124404712113
3365,0.13317461023970045
3366,0.9842706337113999
3367,0.7504319748927648
3368,5.068847268947542
3369,5.177912965332094
3370,1.4514058477795584
3371,0.06857778879418913
3372,2.986813612088195
3373,1.6898964595645483
3374,2.765672180167058
3375,0.13219620354728365
3376,5.947911652988621
3377,2.202076359832125
3378,6.0303630091317295
3379,0.4047173999366494
3380,1.8183613331280981
3381,0.4213356882639765
3382,1.386494019709109
3383,3.1126369254467914
3384,4.134317939566849
3385,1.8453542053152472
3386,0.06799082202229478
3387,0.8539807389541363
3388,0.06590722082006413
3389,0.0675447158667141
3390,0.3421496429350951
3391,4.990776024307476
3392,5.455565718569884
3393,5.278297211222824
3394,0.1555949631644948
3395,3.4540139804963155
3396,5.134170121345813
3397,3.6264682590130817
3398,0.5451698867257472
3399,3.0620258221770498
3400,1.457814425549274
3401,0.2865613331894045
3402,0.11221177607480758
3403,0.06699246350154567
3404,0.06702050873061718
3405,5.673533737309601
3406,0.15818595102495878
3407,2.3024864104357796
3408,0.06797286630579516
3409,0.06792393733000973
3410,4.510357539533988
3411,4.779819857285669
3412,0.7813095035149081
3413,1.0978545885699673
3414,0.19792236838023108
3415,1.9731700313096912
3416,0.326799270536449
3417,8.028676672883396
3418,0.06916012263191304
3419,4.539385109334596
3420,4.430079501120513
3421,0.2737512589858063
3422,0.3701344140325081
3423,1.0711487841316776
3424,0.75198069763093
3425,5.1615019430369555
3426,5.335664548116759
3427,1.3588510924292223
3428,0.06780436096349672
3429,3.3481525334747233
3430,1.310628714540173
3431,2.8677921499903327
3432,0.13362337149719777
3433,5.799551997424551
3434,1.9889837164620374
3435,4.388782643139177
3436,0.3219811516142046
3437,1.3936682818770214
3438,0.2976859287378191
3439,1.3228618185327699
3440,2.4132285497518184
3441,4.236704730524207
3442,1.8808670110366608
3443,0.06825202545058598
3444,1.4319181869830484
3445,0.06594802321030528
3446,0.06655854049859794
3447,0.35173157867347205
3448,5.272015311061678
3449,5.451792193003314
3450,4.983630573896899
3451,0.11223601362088448
3452,3.6754640828132175
3453,5.2513894646102015
3454,3.9025971583128176
3455,0.4245211166447029
3456,2.2648337193138977
3457,1.5836253075803
3458,0.2620128557654333
3459,0.11190927495884223
3460,0.06701417929045451
3461,0.06661414442720867
3462,5.457896093426314
3463,0.17383387772063844
3464,2.9107748118672254
3465,0.06777352901174077
3466,0.06798759085082849
3467,4.162988345017606
3468,4.9153853256280495
3469,0.5767614812261642
3470,1.3329794349279183
3471,0.2014773902283026
3472,2.113362082467045
3473,1.103363114955998
3474,8.297739516634659
3475,0.06907377008265268
3476,4.481284925017182
3477,4.373561929105645
3478,0.2737512589858063
3479,0.23680755542177
3480,0.9475635909853105
3481,0.7414500949293398
3482,5.1862997837681455
3483,5.327227707981561
3484,1.3549851060437845
3485,0.06780436096349672
3486,3.2947255763306362
3487,1.3634871050644486
3488,3.14940484149808
3489,0.13362337149719777
3490,5.927022983860235
3491,1.4340271435204326
3492,4.595323892649364
3493,0.3799446759794881
3494,0.9096907519821349
3495,0.6125795250596164
3496,1.0739401613266544
3497,1.911437906637795
3498,3.550395547649268
3499,2.446341408573896
3500,0.06825202545058599
3501,2.1033778456037315
3502,0.06594802321030527
3503,0.06655854049859794
3504,0.39049532257233815
3505,5.104610255717823
3506,5.465703605421285
3507,5.09260341570828
3508,0.11223601362088448
3509,3.4279906245223204
3510,5.246719621256643
3511,4.147019187983853
3512,0.3023611124939691
3513,2.3554586101542943
3514,1.5954883217731313
3515,0.2634286220108374
3516,0.06949756276894126
3517,0.06740029416119749
3518,0.06661414442720867
3519,5.764950056898273
3520,0.4893512453625023
3521,3.114940909999321
3522,0.06777352901174076
3523,0.06798759085082849
3524,2.567475703742752
3525,4.9111105600348495
3526,0.6220277240902345
3527,1.332845710319296
3528,0.19786484366860294
3529,2.2158765543476506
3530,0.43013742150229073
3531,8.236895977405657
3532,0.06907377008265268
3533,4.580254116295946
3534,3.872584776222242
3535,0.2737908833232968
3536,0.17246108409771807
3537,0.7212715827722623
3538,0.569180903161625
3539,5.1823063000550205
3540,5.621329926385863
3541,1.3843363575806118
3542,0.06780436096349673
3543,3.2951972857026472
3544,1.4430113045844914
3545,3.192550171493473
3546,0.13362337149719777
3547,5.588359580098418
3548,1.5072909153818967
3549,4.559595648735759
3550,0.3985485795505834
3551,1.983311820889392
3552,0.8179043654777834
3553,0.9755392426294014
3554,1.6628974309869877
3555,4.060252514024505
3556,2.5280091751501708
3557,0.06825202545058599
3558,1.755031705553491
3559,0.06594802321030528
3560,0.06655854049859795
3561,0.17004673402311
3562,4.986778018147052
3563,5.411905685941248
3564,4.9909183809011815
3565,0.11223601362088446
3566,3.536247460731833
3567,5.262119890203174
3568,4.33918038955331
3569,0.2754009388979551
3570,2.905288453881377
3571,1.6564808560786233
3572,0.2634286220108374
3573,0.06949756276894126
3574,0.0674002941611975
3575,0.06661414442720869
3576,6.0436739885360025
3577,0.26274884939101406
3578,3.2573160469707854
3579,0.06777352901174076
3580,0.0679875908508285
3581,3.049155926388545
3582,4.952043547804937
3583,0.6003220457092688
3584,1.3022446086886412
3585,0.19116259911998726
3586,1.6654471230726853
3587,0.8121222328277414
3588,8.239785371312049
3589,0.06907377008265268
3590,4.538977396466355
3591,3.9684714498012426
3592,0.1316458118660608
3593,0.1379910779025233
3594,1.1609963623679243
3595,0.4895401563035787
3596,5.193953755653925
3597,5.8035797999074
3598,1.379245107870201
3599,0.06780436096349673
3600,3.324493969273681
3601,0.9600906522340723
3602,3.2105301125292285
3603,0.13362337149719777
3604,5.820969180222381
3605,1.0995023588739319
3606,3.9247535738265373
3607,0.30216783629603666
3608,3.1566717123657146
3609,0.9064708167825565
3610,1.2571126754191733
3611,1.4380582822821055
3612,4.063788827487628
3613,2.5506620417855355
3614,0.06825202545058598
3615,1.105593850287893
3616,0.0659480232103053
3617,0.06655854049859794
3618,0.13152539306033037
3619,4.93229843762671
3620,5.4897528669331015
3621,5.263876694904641
3622,0.1122360136208845
3623,3.737202941474481
3624,5.344840238281738
3625,4.019425079429085
3626,0.6979504279134129
3627,2.9489350223025554
3628,1.7989565457064218
3629,0.2634286220108374
3630,0.06949756276894126
3631,0.06740029416119749
3632,0.0666141444272087
3633,5.101889417116945
3634,0.18833638175426232
3635,2.048718431876236
3636,0.06777352901174076
3637,0.06798759085082849
3638,1.9847625474979187
3639,4.871430798499277
3640,0.43012108547284106
3641,1.1818590224876693
3642,0.13150805135806454
3643,1.7353304279618653
3644,0.4935006158542723
3645,8.310970389094667
3646,0.06907377008265267
3647,4.522418342306658
3648,3.94379005413729
3649,0.06825751112972293
3650,0.17772148225672713
3651,1.3664880144896794
3652,0.5940591191514315
3653,5.210809701145056
3654,5.941963923629503
3655,1.375326215805394
3656,0.06780436096349672
3657,3.396150368814903
3658,0.8277444743190475
3659,3.3047431549618564
3660,0.13362337149719777
3661,5.941076431984243
3662,0.8229272789178852
3663,3.0686504399812584
3664,0.2725293970406911
3665,3.6737989666200694
3666,0.8691738089230361
3667,1.46637854678137
3668,1.1705990606906982
3669,3.0308230994427583
3670,1.7416869977464204
3671,0.06825202545058599
3672,1.0376260572147353
3673,0.06594802321030527
3674,0.06655854049859794
3675,0.13152539306033037
3676,4.845816870016071
3677,5.543078996278982
3678,5.363567088823475
3679,0.11223601362088448
3680,2.9458597503691055
3681,5.410505370385627
3682,4.05284948183686
3683,0.3805638626678241
